uid,fare_amount
3,5.6604614
10,4.558962
15,9.667834
16,15.639865
17,18.165419
18,8.94023
19,6.522136
21,4.7873206
23,4.655267
26,6.6673007
27,12.164458
29,36.20594
30,8.1086855
35,9.243547
37,9.850079
39,5.1432076
42,5.7703
43,8.411805
47,11.134472
49,7.4431005
50,6.5860343
56,51.095848
57,11.044365
58,8.177803
61,9.651404
63,7.120815
67,30.223362
68,5.525898
71,11.875399
73,7.3846207
76,7.5577116
81,6.6520844
83,4.5945044
88,6.4057965
90,9.750528
91,7.640863
93,14.016801
94,26.197866
96,23.589643
98,17.835533
101,12.22349
104,8.881667
106,9.676191
107,10.33324
108,8.783196
111,11.882684
112,14.939536
118,11.171537
119,29.273535
120,8.654127
123,4.691186
125,4.7222996
126,5.603805
130,4.8913274
134,16.101784
135,10.015926
136,6.6517496
138,6.8653874
139,6.8025265
142,5.6997676
143,7.0314546
144,5.791485
146,17.191154
147,6.440409
149,14.768702
152,8.703452
154,5.704352
155,8.705278
156,8.820702
161,5.144548
163,5.3413587
164,10.357168
168,31.632622
170,14.259277
171,5.7594757
172,8.47579
176,5.555632
180,13.664115
181,11.669756
183,6.756381
184,6.9612427
186,17.552786
192,55.92253
193,8.764699
194,18.2867
196,8.617883
199,8.586055
200,5.645305
201,6.4918127
203,13.03838
205,4.984152
206,19.52416
207,6.931471
209,10.5621
216,10.934686
222,15.206439
223,34.83861
224,55.009705
226,8.062234
228,10.078255
230,50.124466
232,5.8647304
235,18.133987
236,7.6422114
237,7.3231792
240,11.818947
241,11.772316
243,7.9883146
244,5.1072946
247,7.890576
249,54.127132
250,6.529593
251,8.902989
252,6.806449
253,5.7585344
254,6.131207
255,9.9576645
256,6.614168
259,14.044727
260,8.504484
261,19.296387
262,16.362288
264,7.02883
265,6.5589952
267,10.809931
268,11.195671
271,33.144497
272,4.7100735
276,8.636135
278,15.515166
279,11.693322
281,9.909358
282,7.1111684
283,10.114042
287,5.9459395
289,19.116413
291,7.974553
293,5.7146916
294,7.253918
295,9.726123
296,11.410102
297,18.026367
298,13.698754
301,8.537872
303,5.066296
305,5.869254
307,13.180046
308,4.390412
310,13.474096
311,6.8495455
313,16.014238
316,44.705467
319,7.124216
323,9.615719
324,9.60611
327,12.284094
329,6.477789
332,17.037716
334,5.401306
335,18.59267
340,14.692132
341,5.8174005
344,8.233626
348,15.308426
350,7.8284
352,9.669709
354,23.42595
357,11.13837
361,6.475495
362,7.6266785
366,6.363465
369,9.988061
370,8.391408
372,17.891512
373,8.888682
374,22.164682
375,7.510707
376,11.871864
379,6.53677
380,5.599889
383,5.7232556
386,8.457605
388,9.707284
390,8.492806
395,8.251911
397,22.472708
398,6.436786
401,5.580805
402,7.1462893
403,7.151383
408,8.2028475
411,8.016291
412,4.8461375
414,9.18401
415,25.767015
418,9.009721
419,5.5958858
420,6.403691
422,6.729379
423,4.673459
425,8.774564
426,6.1345487
433,7.1061554
435,14.626972
442,8.406209
444,31.247423
445,13.244712
449,10.601254
450,32.755726
452,11.3154335
454,25.048637
456,12.017014
458,5.6602726
461,10.813305
464,10.710377
465,11.949283
466,20.750954
468,14.763378
470,8.359981
472,8.295399
473,12.722804
474,18.559317
478,11.662484
480,10.115986
481,9.860853
482,16.128336
484,10.195352
485,5.217642
486,18.667871
490,4.751303
491,5.1200943
492,5.4819407
494,15.253352
495,20.826242
496,5.7191267
497,10.091913
498,4.6869726
499,14.63501
501,5.3378696
502,5.199854
504,16.001997
505,20.906261
506,4.9551907
507,20.730247
508,8.223801
512,9.215217
515,8.217036
517,4.9865522
519,6.579223
523,6.075499
524,18.98568
525,9.853499
526,13.903948
532,17.234863
537,11.800754
538,6.896906
539,13.091717
544,4.441518
545,8.605495
546,7.609463
550,6.2836246
553,11.56265
557,8.396136
558,5.0586414
559,36.004673
566,11.928598
572,4.9154654
573,6.4728665
574,6.9643774
575,4.2687607
576,11.648198
581,9.644374
583,48.985535
584,8.875026
585,9.199469
587,5.8132377
589,5.6771183
591,7.7188725
592,10.280992
594,5.939225
597,14.306528
599,9.123318
600,5.134473
602,11.988727
604,7.1944947
610,8.480411
611,17.024178
612,7.003931
615,8.26212
616,13.727882
617,5.694462
618,10.043042
621,5.3333063
622,11.901432
623,6.5589952
624,14.26486
629,13.902336
630,30.998154
631,18.404747
634,9.626112
638,45.556778
642,11.070872
643,12.509328
644,13.50063
653,9.880773
654,4.5738535
656,6.944942
658,29.561014
661,6.3051186
663,9.317718
664,11.098979
667,15.005
668,9.19426
669,15.101297
670,16.826
671,6.9800787
673,10.991951
676,8.735263
677,5.978113
678,6.6764145
680,10.104484
681,14.939536
687,6.2542343
688,7.8237762
689,19.89895
690,15.381075
694,13.7341385
695,7.532462
696,10.80297
697,10.089929
699,10.063552
701,7.8379283
702,5.956865
704,12.866348
705,7.105847
708,21.676243
709,9.833864
712,7.9786844
713,9.7290125
715,8.149915
719,7.7576694
721,7.242326
722,25.16512
724,9.873077
729,15.803436
731,20.220236
732,9.212018
735,24.59387
737,5.7111707
738,8.6674795
740,6.8630657
741,5.8412924
742,9.037235
743,7.2250595
746,9.063871
747,6.123653
748,6.5329657
749,9.121024
750,12.858549
753,12.237982
755,7.47368
756,8.539451
760,10.60968
761,7.2124066
763,4.1527534
767,8.739665
774,10.083268
775,52.217484
776,6.6466475
777,4.314098
780,50.382168
782,15.510383
783,6.1265316
786,5.2260447
788,8.801569
792,5.046539
793,6.507501
797,18.033293
800,5.2041574
803,8.096324
806,9.220671
807,4.880341
815,7.9391694
816,6.6439652
818,19.858225
819,7.368151
821,9.636103
823,6.1169734
825,7.0288596
828,7.084484
829,6.674175
832,7.357907
833,4.6162686
835,33.605083
836,6.626797
837,7.201685
838,5.80567
839,8.751475
845,14.361898
847,4.7235937
848,7.5429363
849,5.330188
853,7.481664
855,7.591671
856,11.920266
857,4.9141436
858,4.8060923
866,12.075756
868,4.181057
869,39.762062
870,5.379508
871,5.7490506
872,8.29366
873,7.2932787
874,4.658791
877,17.661674
878,5.8051395
880,9.666477
882,7.988196
884,4.709801
886,46.242268
887,6.5615373
889,4.8368964
890,13.08834
891,10.727697
892,7.52273
893,17.004797
895,5.3985496
897,5.261305
900,4.480818
905,6.620775
908,8.968554
911,8.538521
912,4.4912453
914,9.106012
915,8.493078
918,5.5854936
919,10.514627
921,5.0079703
922,5.417279
923,21.684761
924,7.2434216
925,11.726222
926,7.0950556
930,5.418112
932,6.1135597
933,16.466845
935,10.455917
939,82.76061
942,37.472565
943,7.411267
944,40.50447
945,4.931161
946,10.666445
947,16.128872
948,7.406901
949,13.982882
952,10.20888
954,8.657216
957,16.892054
960,16.22694
961,6.375599
968,31.736544
970,5.599801
971,9.802474
972,4.2301493
973,15.908181
974,4.9317393
977,11.544234
979,8.253616
980,11.242744
981,22.037169
982,11.36038
987,16.169924
988,6.5923424
990,4.9643216
992,8.243031
993,6.351533
994,6.8735356
996,53.696495
997,5.4698806
999,9.868448
1001,10.691644
1002,8.404166
1004,8.649236
1005,33.832375
1007,7.178162
1012,6.567444
1013,7.35709
1015,6.1266646
1016,7.2138977
1018,5.2292767
1019,6.401141
1020,12.014728
1021,5.390676
1022,5.3014274
1028,6.2221093
1030,10.247996
1031,33.12381
1033,10.25892
1034,11.896893
1035,7.7825904
1036,4.7624445
1038,4.633063
1040,7.159006
1043,9.941671
1044,11.782823
1046,17.676718
1049,4.9584126
1050,7.798679
1051,30.480799
1052,15.143544
1054,7.8049765
1056,7.6036515
1057,11.645128
1058,9.084453
1059,5.0255356
1060,8.257727
1063,11.252124
1069,6.3332367
1071,9.906126
1072,4.464012
1074,34.27205
1076,9.4035635
1081,9.101288
1082,7.146438
1083,15.977222
1085,9.323069
1088,9.317013
1089,8.237524
1090,16.139511
1092,16.401758
1094,12.882941
1095,6.8833966
1096,14.59447
1101,10.140687
1102,13.700594
1103,9.909982
1104,8.556905
1105,5.6897893
1107,8.548488
1109,17.301231
1111,15.83884
1112,55.563087
1114,10.942722
1115,7.649711
1116,5.9803953
1117,48.209553
1118,11.127696
1121,6.8449464
1122,15.378761
1125,6.3807306
1127,18.641792
1128,11.041175
1134,8.304787
1136,6.978326
1139,5.1744223
1142,6.4178677
1146,13.659259
1147,5.375137
1149,8.422031
1150,5.552775
1151,10.322768
1152,6.610567
1158,11.91757
1160,14.338705
1161,7.4104204
1163,5.3737116
1164,14.656578
1165,8.394668
1167,8.48394
1168,11.1210575
1169,5.975398
1170,19.794237
1172,9.6459675
1173,8.768306
1176,5.3096504
1177,6.493687
1179,6.124143
1180,6.87764
1181,9.418321
1183,4.9645014
1184,5.6185246
1186,18.758196
1188,17.246801
1189,5.1683097
1193,8.282982
1195,14.661807
1198,9.165116
1200,6.3441787
1203,4.5327497
1204,7.791344
1207,12.796781
1208,6.751941
1212,17.105276
1213,5.1631126
1215,9.081298
1216,5.379861
1220,6.873753
1221,10.700885
1223,5.692722
1228,10.134141
1230,8.763194
1231,4.4012012
1233,22.213423
1235,6.0615816
1236,10.5203905
1239,12.745712
1240,22.982555
1245,24.809914
1248,5.031609
1251,8.527929
1252,33.131718
1254,14.815396
1257,30.095892
1258,7.2566757
1260,13.334278
1261,6.507572
1262,8.879331
1265,13.941276
1266,5.2716856
1270,10.757672
1271,9.145547
1276,8.290315
1279,5.759107
1280,13.222815
1285,14.876471
1286,11.540393
1288,6.136573
1289,8.035986
1292,8.464359
1293,8.9574585
1299,5.1670957
1300,12.753282
1305,4.7393594
1306,10.086801
1307,13.130812
1308,55.736973
1309,6.9261746
1315,11.670834
1316,35.254566
1317,6.9822555
1318,6.9483438
1319,10.363
1320,5.863779
1321,7.2873926
1324,12.659015
1325,16.321732
1327,13.030754
1328,10.719261
1330,8.452349
1335,6.40854
1339,9.146175
1343,8.032
1344,10.453274
1345,11.735011
1346,29.849703
1347,6.329345
1350,6.221118
1352,9.112387
1355,11.82811
1357,6.956965
1358,11.47374
1361,13.067734
1364,7.9170084
1368,10.307254
1370,36.580135
1372,5.4356513
1374,11.394303
1376,6.1416817
1377,5.9148273
1378,12.880223
1379,4.2965593
1380,7.854582
1383,10.329544
1387,24.394913
1388,25.24034
1390,13.9362545
1394,13.291913
1395,6.5616417
1398,15.306431
1399,12.016357
1400,9.800408
1401,5.5772567
1402,8.3296995
1403,11.466017
1404,8.025099
1405,5.5387845
1407,35.806366
1408,35.985676
1409,6.663237
1410,5.8830175
1412,4.7751474
1413,5.117968
1414,9.881864
1416,8.20371
1417,10.808895
1419,14.368217
1420,7.7599883
1421,14.957784
1423,21.492363
1425,5.8192225
1428,6.381538
1429,5.6617937
1433,8.782891
1436,10.3468895
1439,10.31232
1440,6.435599
1441,11.239512
1442,5.4069295
1443,19.592028
1446,6.6547694
1447,9.193578
1449,7.866709
1450,9.188464
1452,9.251958
1455,6.8257895
1457,16.322172
1459,10.62214
1460,7.7370567
1461,33.92929
1462,6.4599276
1464,6.342864
1466,9.909808
1470,4.831034
1471,11.91195
1472,12.764656
1473,13.247118
1474,5.1967854
1475,12.881612
1478,9.895826
1482,6.28007
1484,7.1269155
1486,29.36427
1487,6.0236244
1491,8.47361
1494,9.135301
1497,14.895671
1498,9.450121
1499,6.5925226
1500,4.5205956
1501,23.039158
1503,6.978042
1505,6.180994
1506,19.461649
1508,4.1446037
1509,8.398802
1513,14.617855
1514,10.11902
1515,4.2103806
1516,10.800434
1517,15.250114
1522,16.94014
1523,9.4526205
1525,8.38374
1526,6.783344
1527,8.254721
1528,11.117716
1532,18.363266
1533,17.007998
1534,17.041273
1535,5.1941814
1536,54.28793
1538,16.586071
1541,4.883212
1542,7.480851
1544,4.5648727
1545,4.818175
1546,6.8426414
1548,5.2423353
1549,18.73161
1550,15.208113
1554,4.9278316
1555,5.17183
1559,11.683884
1564,17.152016
1565,6.448462
1566,7.4788723
1568,7.2836537
1571,13.48936
1573,4.9487925
1576,8.925961
1577,8.006669
1578,14.912377
1581,17.977835
1584,5.576773
1585,56.318066
1588,17.841196
1589,31.889425
1590,9.900498
1591,55.34824
1592,6.9763575
1593,7.700401
1600,4.8239512
1601,7.3025255
1604,5.6751204
1606,5.1427064
1609,15.866162
1616,28.618732
1621,8.398102
1623,4.5231667
1624,7.5279326
1625,4.1979203
1631,12.359864
1632,6.5474086
1634,6.4177246
1635,16.978434
1637,13.514088
1640,4.7150974
1641,48.7181
1642,5.066296
1644,14.211118
1646,19.346823
1647,23.974102
1648,5.0405602
1650,6.741965
1655,14.236496
1656,10.340165
1657,9.480074
1658,5.6266627
