uid,fare_amount
3,5.7762375
10,4.5529423
15,10.2794075
16,15.512384
17,17.22621
18,9.032249
19,6.7332954
21,4.8318763
23,5.1019306
26,6.571631
27,11.844186
29,34.193348
30,8.1834
35,8.906562
37,7.1896434
39,4.983106
42,5.3030334
43,8.928854
47,11.691007
49,7.737958
50,6.3550124
56,58.925537
57,10.4684105
58,8.131504
61,9.890279
63,7.012272
67,30.546701
68,5.8485813
71,10.950198
73,7.226764
76,7.0661616
81,13.7448
83,4.5764656
88,6.269772
90,9.530674
91,7.2991724
93,2.1649919
94,25.72076
96,23.844593
98,18.865368
101,12.7530775
104,8.818402
106,9.37441
107,11.129075
108,8.761747
111,12.493364
112,15.122391
118,10.581833
119,31.59232
120,8.910456
123,4.86133
125,4.8766375
126,5.55006
130,4.8951573
134,15.779928
135,10.470813
136,6.1538115
138,6.861799
139,6.7625995
142,5.47563
143,7.39238
144,9.86036
146,16.551506
147,6.7757626
149,15.698015
152,9.305713
154,5.6920896
155,8.879054
156,8.363398
161,4.9326434
163,5.2016864
164,10.484537
168,33.07209
170,14.450177
171,5.968075
172,8.718565
176,5.70392
180,13.446199
181,12.092942
183,6.93224
184,7.0767264
186,15.221143
192,55.256927
193,9.368879
194,19.837126
196,8.179732
199,8.379636
200,5.5197005
201,6.698532
203,11.540827
205,5.0501633
206,17.438086
207,6.831154
209,11.3538475
216,10.684288
222,16.39901
223,34.09789
224,55.671406
226,9.2331
228,10.57389
230,49.133457
232,6.498485
235,16.52855
236,7.703483
237,6.927087
240,12.643268
241,11.342117
243,8.680548
244,5.090054
247,7.5836267
249,53.921795
250,6.5507298
251,9.075103
252,7.243782
253,5.7843
254,5.865496
255,10.098636
256,6.6147237
259,14.015619
260,9.228883
261,20.63482
262,15.76741
264,6.9482136
265,6.737933
267,11.489971
268,10.654208
271,31.6348
272,4.898007
276,8.737379
278,15.380244
279,12.205903
281,9.820798
282,7.477883
283,9.636699
287,5.9741716
289,18.54207
291,7.5600796
293,5.9058013
294,6.9982033
295,10.3191805
296,11.808457
297,16.714705
298,13.203367
301,8.865529
303,4.8260827
305,5.8357487
307,13.161808
308,4.336595
310,13.873239
311,6.7863045
313,16.549215
316,15.435042
319,7.064065
323,9.890018
324,13.571223
327,12.226426
329,6.234962
332,17.672413
334,5.715737
335,18.552515
340,14.917664
341,5.647828
344,8.147122
348,15.67538
350,7.624163
352,9.0624
354,22.548464
357,10.858358
361,6.8107905
362,7.4124336
366,6.688979
369,10.003373
370,8.628675
372,19.252426
373,9.533246
374,24.046808
375,7.2608266
376,11.81238
379,6.8859315
380,5.780767
383,5.4855156
386,8.396686
388,10.566812
390,8.568096
395,8.455292
397,23.67398
398,6.24856
401,5.4197564
402,7.362601
403,7.0766
408,16.489906
411,7.9032536
412,4.6050096
414,10.0754795
415,27.4412
418,8.992403
419,5.8658447
420,6.4927936
422,6.535673
423,4.4774914
425,8.795658
426,6.17882
433,7.350107
435,15.765973
442,8.083642
444,31.085451
445,12.957463
449,10.765284
450,31.13936
452,11.144074
454,28.580395
456,11.630938
458,5.435504
461,10.706863
464,9.9277935
465,12.308201
466,22.056084
468,15.348347
470,7.7819366
472,8.434047
473,12.164263
474,19.486954
478,11.599416
480,10.096916
481,10.136541
482,17.596943
484,9.673239
485,5.305632
486,19.921808
490,4.408286
491,5.1606827
492,5.318232
494,14.81578
495,19.887632
496,5.860497
497,13.420148
498,4.634131
499,13.586499
501,5.272151
502,5.1351256
504,15.551099
505,20.411772
506,4.357265
507,19.966711
508,7.7913604
512,8.985731
515,7.929254
517,4.84451
519,6.5058255
523,5.7882075
524,17.108643
525,9.83126
526,15.274948
532,18.278038
537,11.951425
538,6.9871225
539,13.0319195
544,3.849377
545,8.451001
546,7.800574
550,6.608322
553,11.630235
557,8.646543
558,4.8916097
559,36.104107
566,12.751705
572,5.9402275
573,6.9152927
574,6.9088206
575,4.037607
576,12.01733
581,10.284856
583,50.73576
584,9.552438
585,9.918748
587,5.9329295
589,5.8088145
591,8.073841
592,10.365488
594,5.151657
597,14.182663
599,9.30559
600,5.203929
602,12.084901
604,7.5114393
610,8.864224
611,15.708624
612,6.60311
615,7.862101
616,12.774917
617,5.5302124
618,9.840545
621,5.554515
622,11.661731
623,6.544461
624,14.06621
629,13.895845
630,24.995895
631,19.456789
634,9.419314
638,44.643932
642,11.010308
643,13.298405
644,13.595859
653,9.752736
654,4.594116
656,7.054838
658,32.973446
661,6.316381
663,10.0687275
664,11.016403
667,15.540257
668,9.183023
669,15.425877
670,17.301825
671,6.6339846
673,11.770869
676,18.771826
677,5.2903056
678,6.5093
680,9.639324
681,15.049937
687,6.375728
688,7.904973
689,20.845127
690,15.283547
694,13.709572
695,7.8270035
696,10.447091
697,20.870064
699,10.711927
701,7.775269
702,5.3705845
704,19.260681
705,6.4527206
708,21.657818
709,9.714544
712,8.122989
713,9.142614
715,7.6205907
719,7.544673
721,7.4928226
722,23.531368
724,10.108049
729,15.218405
731,19.799011
732,8.05767
735,23.38017
737,1.9630607
738,8.89238
740,6.589654
741,5.7186537
742,8.354146
743,7.331641
746,9.458622
747,5.8983197
748,6.469479
749,8.960627
750,11.850689
753,12.070869
755,7.2325644
756,8.11475
760,9.437333
761,5.9992356
763,3.1676936
767,9.319256
774,10.4251175
775,53.767727
776,6.87273
777,4.1962185
780,48.81833
782,14.271815
783,6.1322775
786,5.2200055
788,8.934374
792,5.170526
793,6.9847918
797,19.495672
800,5.2438927
803,8.366997
806,8.926324
807,4.3419204
815,7.7474546
816,6.893231
818,21.226555
819,6.9771566
821,8.828437
823,5.9924827
825,6.641402
828,7.236056
829,6.659966
832,7.0900874
833,4.818328
835,34.206985
836,6.4310083
837,7.4352756
838,5.913507
839,9.084344
845,13.147911
847,4.553319
848,7.0973477
849,5.252586
853,7.248358
855,7.1424584
856,11.757855
857,5.1018205
858,5.0470324
866,12.964682
868,3.6779847
869,38.646603
870,5.757929
871,5.2897205
872,8.596977
873,7.459515
874,4.7918797
877,20.052614
878,5.529302
880,9.5216875
882,8.040041
884,4.459441
886,42.25929
887,6.3217688
889,4.8352356
890,12.904492
891,10.822591
892,7.4475746
893,18.111063
895,5.2007456
897,5.4178195
900,4.261537
905,6.883219
908,9.816518
911,9.01793
912,4.604264
914,9.006295
915,8.248944
918,5.104263
919,10.642765
921,4.780209
922,5.4915676
923,23.889929
924,7.2664685
925,11.883431
926,6.890178
930,5.355301
932,5.932176
933,18.513039
935,10.6678915
939,84.56339
942,36.615635
943,7.2148166
944,48.413517
945,4.9928546
946,9.854686
947,17.158379
948,7.2993674
949,14.257582
952,9.600521
954,8.755673
957,15.8679
960,15.67025
961,5.7307944
968,30.560963
970,5.5785794
971,9.664754
972,3.6471772
973,17.208065
974,4.7981153
977,11.626207
979,8.229697
980,11.729255
981,19.870644
982,12.108286
987,17.691618
988,6.5422587
990,4.481427
992,8.160712
993,6.431634
994,7.0055895
996,67.49739
997,5.6251307
999,10.045797
1001,10.064861
1002,8.882212
1004,8.337728
1005,33.320614
1007,7.5350194
1012,6.5636215
1013,7.6691194
1015,5.989384
1016,6.945135
1018,5.012821
1019,6.128882
1020,11.770898
1021,5.435148
1022,5.5591745
1028,6.6166935
1030,10.49514
1031,33.506073
1033,10.121858
1034,11.305891
1035,7.8096147
1036,4.7947674
1038,4.3997974
1040,7.327873
1043,9.1627865
1044,11.391822
1046,17.211346
1049,4.8540115
1050,7.7303452
1051,34.633472
1052,14.05972
1054,7.542038
1056,7.907189
1057,11.35025
1058,9.060743
1059,5.360716
1060,8.309175
1063,11.364295
1069,6.5490823
1071,9.605767
1072,4.7322903
1074,35.501602
1076,8.573912
1081,9.7150345
1082,7.0047584
1083,17.436253
1085,9.461622
1088,9.349127
1089,8.6361
1090,16.323067
1092,17.57709
1094,13.440144
1095,6.8940263
1096,15.607143
1101,9.968379
1102,13.990059
1103,9.62643
1104,8.289055
1105,5.6320453
1107,8.392143
1109,17.014315
1111,16.887636
1112,56.501804
1114,9.675445
1115,7.9772916
1116,6.14527
1117,46.264915
1118,11.032461
1121,6.957826
1122,16.159513
1125,5.901912
1127,18.263653
1128,10.186532
1134,8.206223
1136,7.044407
1139,5.620785
1142,6.185763
1146,13.372602
1147,5.6155434
1149,8.291768
1150,5.971536
1151,11.19908
1152,6.0128183
1158,12.073456
1160,9.605691
1161,7.427612
1163,9.659318
1164,15.383381
1165,8.225506
1167,8.757357
1168,11.274783
1169,5.683405
1170,18.727425
1172,9.947887
1173,8.699903
1176,5.3108883
1177,6.086966
1179,5.741732
1180,6.5305963
1181,9.621396
1183,5.0245852
1184,5.4191995
1186,20.433096
1188,19.458517
1189,5.5815754
1193,6.2686543
1195,13.835652
1198,9.208107
1200,6.2046323
1203,4.3005595
1204,8.423319
1207,12.671112
1208,6.696232
1212,17.677076
1213,4.96457
1215,9.1329365
1216,5.3343954
1220,6.6107354
1221,10.598053
1223,5.3846054
1228,10.965373
1230,8.450323
1231,4.3041353
1233,21.521349
1235,5.7047563
1236,10.517124
1239,12.985688
1240,22.231318
1245,22.354046
1248,4.837121
1251,8.632462
1252,31.67626
1254,15.239644
1257,27.138975
1258,7.0443377
1260,13.219295
1261,6.2961626
1262,9.426718
1265,14.947326
1266,5.3749514
1270,10.814013
1271,9.668254
1276,8.216718
1279,5.55645
1280,13.474965
1285,14.402245
1286,11.998881
1288,6.123702
1289,7.9721117
1292,8.468444
1293,8.254295
1299,4.638108
1300,12.353418
1305,4.550826
1306,10.253387
1307,13.282152
1308,53.831738
1309,7.231404
1315,11.819965
1316,35.31802
1317,7.0409565
1318,6.418957
1319,10.91438
1320,6.1545777
1321,7.8016257
1324,13.011935
1325,16.073536
1327,13.326455
1328,15.231187
1330,8.298271
1335,6.477608
1339,9.332322
1343,8.412695
1344,11.084921
1345,11.88926
1346,30.155252
1347,6.2933207
1350,6.586855
1352,9.224987
1355,12.782824
1357,6.854845
1358,12.191191
1361,12.770335
1364,7.6945524
1368,10.377018
1370,33.689304
1372,5.636127
1374,11.490784
1376,6.0726647
1377,6.12944
1378,13.363433
1379,4.2632475
1380,8.01075
1383,10.784934
1387,24.555372
1388,28.668198
1390,13.070877
1394,13.450495
1395,6.025501
1398,14.698552
1399,12.529802
1400,10.303141
1401,5.303059
1402,7.8099647
1403,11.403525
1404,8.071896
1405,5.4932013
1407,34.48372
1408,37.15219
1409,6.4328523
1410,5.7315245
1412,4.344656
1413,5.0567226
1414,9.517379
1416,8.338521
1417,10.650711
1419,15.9528
1420,8.078269
1421,15.864733
1423,22.266613
1425,5.9794574
1428,6.291603
1429,5.966466
1433,8.678824
1436,8.571723
1439,10.499002
1440,6.1142893
1441,11.616553
1442,5.2378383
1443,19.582632
1446,6.9690223
1447,9.138812
1449,7.9535666
1450,9.549313
1452,9.275361
1455,7.2761803
1457,16.956518
1459,10.903583
1460,7.4070296
1461,36.259254
1462,6.7933044
1464,5.71099
1466,9.53392
1470,4.761014
1471,11.77461
1472,12.732981
1473,12.836402
1474,5.173063
1475,12.62206
1478,10.610051
1482,6.2053304
1484,7.229621
1486,32.065697
1487,6.0173883
1491,8.239226
1494,8.750915
1497,14.228049
1498,10.271012
1499,6.593132
1500,4.5888023
1501,22.62344
1503,7.128236
1505,6.296477
1506,19.542418
1508,3.337177
1509,6.7612495
1513,15.066591
1514,10.1453905
1515,4.2077303
1516,10.311019
1517,15.081968
1522,17.553581
1523,10.122555
1525,8.539483
1526,7.1825376
1527,8.297685
1528,10.531134
1532,19.036194
1533,16.34213
1534,16.733204
1535,5.437617
1536,46.662773
1538,19.324202
1541,4.8933444
1542,7.240067
1544,4.6691923
1545,4.9700522
1546,6.961361
1548,5.3581967
1549,19.530048
1550,15.208726
1554,5.0314026
1555,5.2886953
1559,12.062803
1564,16.647573
1565,6.189521
1566,7.2826204
1568,6.939556
1571,13.972854
1573,5.0599847
1576,8.966578
1577,7.358634
1578,15.488376
1581,17.6266
1584,5.8581977
1585,56.00428
1588,17.708067
1589,32.103863
1590,10.774116
1591,56.059677
1592,6.8540616
1593,7.7292213
1600,4.6832037
1601,7.608841
1604,6.1369004
1606,4.984126
1609,16.793287
1616,28.359932
1621,8.486162
1623,4.767962
1624,7.0433764
1625,3.7836907
1631,12.771511
1632,7.0220156
1634,5.406545
1635,16.255533
1637,13.743977
1640,4.716107
1641,49.29061
1642,5.0783353
1644,14.110154
1646,20.647741
1647,22.983927
1648,5.1452236
1650,6.7765512
1655,13.920855
1656,9.134656
1657,10.109788
1658,4.5663705
1661,11.168055
1662,35.977673
1664,9.17976
1666,8.463448
1667,27.562576
1668,5.4192996
1669,21.66535
1670,48.852207
1671,5.3394628
1676,19.58258
1677,12.825621
1678,9.968197
1680,6.728351
1683,6.837252
1685,7.247283
1686,5.200112
1687,9.251904
1688,13.861856
1693,7.360252
1694,15.779453
1697,8.756251
1699,13.062252
1700,9.321745
1702,7.288694
1706,14.992
1709,9.24625
1710,34.217594
1714,6.1201334
1715,9.108905
1719,9.47652
1720,8.818451
1724,7.9039693
1725,8.999747
1726,11.981759
1730,29.987074
1731,6.832867
1732,12.863542
1738,10.337183
1739,9.387839
1740,40.340744
1745,5.247737
1747,6.99306
1748,15.077874
1750,5.9666705
1751,19.230158
1752,7.3803964
1753,8.291152
1754,25.191196
1756,29.941103
1757,7.802836
1759,4.835682
1760,5.6946507
1763,29.181608
1764,6.0169067
1766,5.06199
1769,5.3395195
1774,6.153245
1776,17.53053
1777,8.994771
1780,5.0297804
1781,9.543784
1784,14.695731
1786,3.953665
1788,8.268811
1790,11.707533
1794,16.240643
1795,7.4277077
1797,8.936675
1800,10.797256
1803,7.0564938
1804,9.191116
1809,9.857159
1810,4.988148
1811,12.76856
1813,15.353427
1814,5.6196356
1815,6.6748056
1816,10.506414
1818,9.734086
1819,10.552388
1820,8.41071
1821,6.9790444
1823,8.712932
1827,5.905515
1828,15.496502
1830,11.513613
1831,6.5059643
1832,12.272418
1834,12.290909
1836,6.7600245
1837,7.013578
1838,10.328466
1844,18.55882
1845,4.7925653
1847,16.040438
1850,7.8088303
1851,14.204217
1853,8.566457
1855,7.129626
1856,13.451155
1857,12.013772
1862,6.818397
1863,12.580777
1864,6.196164
1866,13.065031
1867,9.162069
1868,6.2606897
1869,11.670214
1870,9.445266
1871,4.116769
1872,10.199974
1873,8.30496
1874,5.726365
1876,3.2780166
1877,7.7780895
1878,8.981021
1880,6.6208963
1881,9.596588
1884,14.089151
1885,11.324048
1887,9.083775
1888,7.573854
1890,13.848627
1892,6.941317
1894,5.0998144
1896,7.5019503
1897,9.031358
1898,5.091766
1899,18.859047
1900,7.2223616
1901,9.363177
1904,19.808792
1905,10.572417
1906,8.758497
1907,5.9066086
1908,51.21415
1909,6.951174
1911,9.802337
1913,5.804562
1915,11.397733
1917,9.137223
1919,9.797606
1920,21.580597
1922,5.5284176
1924,11.0072365
1925,12.089826
1926,5.8102245
1927,10.736186
1929,13.756804
1930,9.603223
