uid,fare_amount
3,9.2471285
10,11.398465
15,15.323996
16,12.274749
17,12.471125
18,7.3669457
19,9.233839
21,11.676982
23,14.405741
26,17.003479
27,13.101763
29,13.008931
30,12.966993
35,8.876568
37,9.854932
39,14.591135
42,10.765393
43,11.136692
47,9.445288
49,9.271986
50,14.010165
56,12.699255
57,11.626917
58,8.50569
61,9.656835
63,10.731371
67,10.279745
68,12.764905
71,10.0353365
73,12.281942
76,16.215626
81,10.465279
83,11.509004
88,10.373178
90,13.384918
91,7.973034
93,12.242927
94,13.37005
96,8.392557
98,9.833514
101,10.459271
104,8.061913
106,10.9003
107,7.7626395
108,20.267017
111,14.099859
112,10.861211
118,19.18819
119,10.538033
120,10.441657
123,8.696806
125,11.392281
126,12.053774
130,11.818493
134,18.126308
135,9.840587
136,9.285425
138,8.873162
139,9.674589
142,9.278861
143,12.536314
144,13.139175
146,9.647783
147,14.009534
149,13.116171
152,10.919954
154,12.143633
155,13.191686
156,14.894793
161,8.72847
163,9.129531
164,10.893012
168,11.603744
170,10.89724
171,10.507079
172,12.5791445
176,13.371529
180,10.147902
181,17.599356
183,14.462796
184,12.878227
186,10.735488
192,19.06316
193,8.695357
194,12.411022
196,14.284363
199,12.630047
200,10.028328
201,8.977594
203,9.487228
205,8.985411
206,10.174037
207,8.512823
209,9.0486355
216,9.053458
222,14.261722
223,11.008807
224,13.347219
226,9.511783
228,14.779347
230,6.5438414
232,11.94956
235,8.5679455
236,6.171303
237,7.254435
240,13.737976
241,9.997223
243,13.790663
244,10.048605
247,18.33572
249,11.12985
250,11.291628
251,18.736694
252,9.302042
253,18.72086
254,8.989071
255,22.626629
256,9.902319
259,12.323246
260,10.757257
261,7.7695756
262,14.44102
264,14.288073
265,10.210835
267,10.752164
268,9.78378
271,9.956509
272,11.702179
276,10.044708
278,17.888254
279,10.464129
281,12.764378
282,10.269548
283,8.993098
287,13.151224
289,12.106818
291,16.491856
293,13.391642
294,7.712325
295,8.118971
296,9.560649
297,13.095599
298,11.067952
301,9.4672165
303,8.811056
305,10.398985
307,11.535159
308,8.455823
310,11.7353325
311,10.718822
313,20.340282
316,11.699832
319,13.052318
323,8.86859
324,18.53452
327,14.323659
329,8.930454
332,12.176878
334,10.693602
335,16.635231
340,16.089588
341,15.429962
344,8.613393
348,16.906128
350,11.902931
352,11.598495
354,14.887711
357,9.919158
361,8.834757
362,14.72687
366,8.545063
369,13.551509
370,8.940783
372,9.767869
373,8.950533
374,8.658735
375,11.164094
376,11.878128
379,10.989957
380,8.691725
383,9.728777
386,11.5573635
388,9.329745
390,8.92496
395,8.59374
397,9.626373
398,17.18129
401,8.012289
402,11.248143
403,11.576784
408,13.1918
411,8.72641
412,11.256502
414,9.174093
415,13.480515
418,9.474183
419,11.76211
420,10.606446
422,12.463409
423,9.526204
425,8.817209
426,12.670244
433,9.138872
435,17.556217
442,12.613792
444,9.503052
445,9.373701
449,12.663583
450,10.271095
452,12.022327
454,9.297605
456,11.632174
458,13.418264
461,13.060051
464,7.956576
465,11.954303
466,13.041921
468,10.589606
470,12.029444
472,12.654117
473,11.788219
474,7.910544
478,8.212725
480,9.577597
481,10.539137
482,19.516407
484,14.1699505
485,13.988353
486,14.287061
490,10.154767
491,8.598204
492,10.774227
494,14.285906
495,8.802648
496,10.879651
497,8.238772
498,9.6129
499,9.7551985
501,10.102592
502,8.195121
504,15.44372
505,7.665184
506,10.455693
507,11.797205
508,10.214225
512,14.974668
515,13.712517
517,7.13046
519,9.824246
523,16.949379
524,11.727934
525,9.36837
526,9.98487
532,10.305085
537,16.149654
538,8.53361
539,14.104979
544,9.7083645
545,9.87595
546,20.809053
550,16.65296
553,10.650438
557,8.811273
558,8.771589
559,11.93191
566,14.158098
572,17.984266
573,11.397237
574,9.443521
575,13.592947
576,7.573809
581,12.222908
583,11.830011
584,12.547171
585,12.452219
587,11.446656
589,12.039442
591,8.623021
592,8.698126
594,10.163512
597,9.1504
599,17.028255
600,14.956174
602,10.007208
604,8.145943
610,8.119974
611,9.839592
612,8.924032
615,8.316474
616,13.345629
617,13.394272
618,10.42517
621,10.096033
622,11.492815
623,11.475988
624,11.95634
629,9.079309
630,14.833301
631,8.8061695
634,15.411987
638,8.972932
642,9.753241
643,7.8670187
644,9.4112835
653,17.982922
654,10.213713
656,18.33832
658,10.2372875
661,16.457115
663,9.449202
664,10.511515
667,11.969153
668,14.399419
669,13.422743
670,8.546962
671,7.9717073
673,12.103594
676,10.1156025
677,10.134847
678,12.513983
680,9.401072
681,10.543757
687,17.512276
688,10.852222
689,9.013596
690,13.502823
694,13.23907
695,10.798025
696,9.608753
697,12.46737
699,9.556146
701,7.9112167
702,10.388693
704,8.073208
705,9.901419
708,7.1123285
709,9.267606
712,9.383206
713,19.081135
715,8.54219
719,16.628532
721,8.675792
722,13.179766
724,12.539696
729,16.780415
731,14.89358
732,8.140437
735,10.2421875
737,12.888138
738,10.126336
740,7.9061003
741,17.681692
742,9.622131
743,15.809259
746,12.940704
747,9.86194
748,12.2692375
749,9.557746
750,14.268831
753,7.316076
755,14.314489
756,14.225771
760,12.055616
761,11.707631
763,7.587078
767,13.539273
774,12.846187
775,17.057943
776,10.624452
777,8.231713
780,7.662509
782,18.315527
783,10.59374
786,8.877847
788,9.268796
792,12.674864
793,15.486003
797,14.732259
800,19.857418
803,10.407346
806,9.505966
807,8.820032
815,17.598583
816,11.606516
818,13.726497
819,12.594274
821,9.718653
823,11.77626
825,12.505869
828,9.003756
829,14.360539
832,10.508478
833,9.612657
835,10.133884
836,8.640965
837,7.6119013
838,8.57948
839,8.355764
845,8.477026
847,8.499439
848,9.5449295
849,22.230902
853,10.430315
855,10.141832
856,15.430468
857,9.766746
858,9.649995
866,15.32443
868,9.649041
869,11.114659
870,9.785497
871,10.569464
872,10.129643
873,17.305578
874,10.49827
877,16.455666
878,9.826719
880,19.418064
882,11.081015
884,8.395353
886,11.192794
887,11.256237
889,13.966349
890,9.971655
891,13.462453
892,17.906544
893,9.856515
895,16.248026
897,8.850575
900,9.322516
905,10.889627
908,21.597126
911,23.410059
912,13.89621
914,15.20672
915,19.300978
918,8.887189
919,10.2876835
921,14.600108
922,12.18029
923,10.025864
924,14.018517
925,8.753139
926,10.184298
930,10.194278
932,16.693905
933,8.5272
935,12.4386425
939,14.585257
942,11.457608
943,11.9121
944,12.376188
945,10.306506
946,9.458868
947,10.287818
948,11.539088
949,16.307316
952,12.019316
954,12.658951
957,10.752284
960,7.6708794
961,9.954658
968,12.721738
970,12.866301
971,9.405968
972,12.324601
973,9.514315
974,10.421476
977,7.4110575
979,8.240145
980,10.015692
981,9.58173
982,11.595915
987,9.222506
988,12.841356
990,12.169263
992,11.561964
993,10.142057
994,12.531264
996,8.557203
997,15.818787
999,16.778038
1001,7.890573
1002,10.376532
1004,21.78938
1005,14.689395
1007,12.767022
1012,15.905237
1013,10.965001
1015,7.489329
1016,7.350038
1018,15.080722
1019,10.148995
1020,12.321309
1021,10.796881
1022,16.222263
1028,14.0210285
1030,14.170221
1031,10.756603
1033,8.676558
1034,10.071234
1035,10.194891
1036,11.785254
1038,17.368269
1040,16.124664
1043,17.70763
1044,14.241034
1046,8.786903
1049,12.160391
1050,15.697322
1051,12.517088
1052,11.450084
1054,11.868393
1056,10.167002
1057,8.647917
1058,9.271093
1059,14.457219
1060,8.083288
1063,14.160446
1069,10.447711
1071,8.58401
1072,8.719178
1074,13.910207
1076,8.899712
1081,13.52019
1082,10.100985
1083,14.136447
1085,9.57702
1088,14.625135
1089,12.059326
1090,14.102618
1092,18.054043
1094,8.841061
1095,13.28687
1096,10.909659
1101,10.104185
1102,8.608766
1103,12.260914
1104,16.431973
1105,15.283007
1107,7.8871026
1109,9.84326
1111,21.02065
1112,14.715877
1114,10.100367
1115,13.238454
1116,12.933072
1117,11.604376
1118,9.4968
1121,14.184748
1122,11.385062
1125,11.213122
1127,8.920957
1128,12.580248
1134,12.302442
1136,9.152858
1139,13.407606
1142,17.114012
1146,13.087599
1147,11.753264
1149,9.865108
1150,10.385107
1151,15.070516
1152,16.506258
1158,11.22447
1160,11.686476
1161,9.81682
1163,11.4032755
1164,8.59289
1165,8.71771
1167,9.878209
1168,12.902939
1169,10.895136
1170,14.44903
1172,11.253181
1173,15.472684
1176,11.867147
1177,9.116874
1179,18.447048
1180,19.97194
1181,11.4727
1183,8.315275
1184,12.779358
1186,15.96138
1188,8.457789
1189,11.3973675
1193,14.192182
1195,8.639291
1198,11.774292
1200,9.908307
1203,17.767422
1204,14.593191
1207,13.899483
1208,8.794436
1212,9.65748
1213,11.33853
1215,11.56362
1216,11.893487
1220,13.098801
1221,12.117966
1223,10.039986
1228,9.138776
1230,16.98262
1231,9.562391
1233,10.492018
1235,9.95661
1236,19.645527
1239,10.619907
1240,10.104584
1245,11.839721
1248,17.42664
1251,16.829151
1252,14.162567
1254,22.128164
1257,10.022222
1258,13.725415
1260,9.3945055
1261,11.912147
1262,9.04109
1265,7.1866846
1266,11.02104
1270,12.106575
1271,10.968751
1276,10.074895
1279,9.659243
1280,11.419821
1285,9.546709
1286,12.057867
1288,11.844477
1289,14.340265
1292,18.556112
1293,11.436967
1299,11.624333
1300,11.02365
1305,15.952171
1306,9.359518
1307,8.106056
1308,13.763147
1309,20.521648
1315,12.7689
1316,11.853401
1317,10.35314
1318,10.955588
1319,13.285461
1320,9.625622
1321,11.7147045
1324,11.213629
1325,15.516194
1327,8.547201
1328,11.279713
1330,8.674901
1335,13.711459
1339,8.002249
1343,12.918005
1344,15.3966675
1345,12.980281
1346,10.6614895
1347,10.091786
1350,14.4677305
1352,9.554703
1355,17.226536
1357,16.485744
1358,13.219461
1361,10.781081
1364,9.526578
1368,8.388117
1370,10.973351
1372,9.644629
1374,14.369313
1376,13.184245
1377,13.506041
1378,8.807035
1379,8.828829
1380,12.824896
1383,11.887996
1387,13.921797
1388,15.547008
1390,10.974989
1394,7.0499816
1395,8.105356
1398,14.320025
1399,9.268313
1400,10.894826
1401,8.563976
1402,13.863368
1403,8.704117
1404,9.220947
1405,9.526247
1407,11.318655
1408,8.190138
1409,10.045832
1410,9.4246235
1412,10.012893
1413,9.642567
1414,15.171198
1416,10.408088
1417,15.510889
1419,15.793614
1420,13.658308
1421,8.317837
1423,9.579507
1425,14.765854
1428,13.9683
1429,8.260135
1433,8.190197
1436,11.895319
1439,13.311426
1440,11.486153
1441,18.054726
1442,12.518915
1443,9.145425
1446,9.654134
1447,16.982418
1449,7.897512
1450,13.67352
1452,12.273988
1455,12.996902
1457,8.156786
1459,12.558766
1460,15.892014
1461,9.642161
1462,10.313215
1464,11.971523
1466,8.889647
1470,8.237549
1471,11.328928
1472,11.078364
1473,13.33244
1474,8.173427
1475,10.455834
1478,15.732399
1482,8.974276
1484,15.922585
1486,12.716657
1487,16.035818
1491,7.3927536
1494,12.34081
1497,12.854312
1498,29.907175
1499,9.314117
1500,14.47509
1501,18.097761
1503,14.531599
1505,10.369857
1506,19.990578
1508,15.62955
1509,15.935056
1513,8.993459
1514,19.220848
1515,12.815874
1516,9.215146
1517,11.320112
1522,9.347478
1523,13.114354
1525,12.60927
1526,15.724353
1527,11.720742
1528,9.746581
1532,12.00183
1533,16.529842
1534,12.639456
1535,24.140823
1536,7.64057
1538,8.617355
1541,12.024178
1542,8.315363
1544,10.306204
1545,12.50934
1546,12.741247
1548,10.427255
1549,11.209573
1550,8.598776
1554,10.848512
1555,26.279684
1559,11.157855
1564,9.066503
1565,12.85613
1566,12.754351
1568,12.085154
1571,11.220941
1573,21.357185
1576,10.3328085
1577,14.274567
1578,11.747524
1581,9.844898
1584,11.399919
1585,14.476921
1588,15.18456
1589,13.832052
1590,8.063656
1591,10.4296055
1592,9.674049
1593,11.941633
1600,12.043798
1601,11.074582
1604,9.364335
1606,8.605104
1609,11.559741
1616,11.377021
1621,16.413418
1623,11.613953
1624,9.262981
1625,12.23966
1631,11.377098
1632,12.684633
1634,14.109464
1635,12.615751
1637,8.463368
1640,10.700834
1641,8.706884
1642,12.531117
1644,11.363253
1646,9.915941
1647,12.795708
1648,10.60549
1650,8.666478
1655,13.537508
1656,11.908335
1657,11.796888
1658,12.925458
1661,10.323789
1662,12.960365
1664,13.241849
1666,5.8228183
1667,10.074366
1668,8.668484
1669,10.619149
1670,11.291845
1671,8.3061695
1676,8.026986
1677,9.1418915
1678,9.311087
1680,16.718388
1683,11.944298
1685,10.3425045
1686,8.354695
1687,11.076898
1688,11.610803
1693,14.7953205
1694,9.458817
1697,13.342123
1699,7.5653214
1700,9.763729
1702,9.749823
1706,11.773367
1709,9.671247
1710,11.813326
1714,12.79584
1715,12.397596
1719,13.127307
1720,24.198195
1724,12.108896
1725,12.992163
1726,16.664284
1730,10.054021
1731,14.89671
1732,13.027533
1738,15.417582
1739,13.221761
1740,13.855451
1745,12.128187
1747,14.191913
1748,9.42178
1750,16.207767
1751,17.38283
1752,7.762206
1753,7.6976013
1754,8.854952
1756,9.387167
1757,11.652256
1759,13.124228
1760,16.51509
1763,9.438783
1764,26.368176
1766,10.340844
1769,10.493192
1774,8.723665
1776,8.5913105
1777,11.98127
1780,15.033325
1781,10.255813
1784,10.300829
1786,9.043483
1788,10.695962
1790,11.401381
1794,8.648066
1795,14.1669235
1797,12.628907
1800,8.487566
1803,13.107683
1804,8.968271
1809,8.845242
1810,9.665899
1811,11.432363
1813,11.119241
1814,12.843756
1815,10.499292
1816,15.506514
1818,11.867929
1819,9.5632
1820,10.713201
1821,9.294109
1823,9.083789
1827,9.837653
1828,10.295128
1830,10.493132
1831,10.278129
1832,7.043026
1834,7.4400964
1836,12.023064
1837,13.220464
1838,23.017479
1844,11.352433
1845,16.125637
1847,9.672998
1850,11.038747
1851,16.950567
1853,12.091109
1855,14.183482
1856,15.339998
1857,10.517496
1862,12.173607
1863,11.649988
1864,10.377296
1866,12.178926
1867,13.559001
1868,16.00448
1869,13.73145
1870,14.200442
1871,9.2138
1872,9.285406
1873,11.345306
1874,10.673224
1876,8.342306
1877,17.3522
1878,9.1062565
1880,12.203873
1881,9.42189
1884,11.631248
1885,14.008005
1887,13.154063
1888,9.195582
1890,10.744399
1892,11.779989
1894,10.145861
1896,10.359345
1897,8.275057
1898,12.887242
1899,9.102308
1900,10.883209
1901,12.623752
1904,12.547907
1905,14.3071
1906,8.416758
