uid,fare_amount
3,5.660375
10,4.5317693
15,10.090464
16,15.548287
17,17.43104
18,8.735137
19,6.4658604
21,4.824881
23,4.875661
26,6.2738986
27,12.930046
29,34.465027
30,7.8989544
35,8.9198265
37,8.303537
39,5.097662
42,5.532265
43,8.880861
47,11.074702
49,7.3381886
50,6.2982535
56,50.621834
57,10.737236
58,8.11243
61,9.579906
63,6.7844887
67,30.313463
68,5.7006474
71,11.2112
73,6.9930086
76,7.3976197
81,12.19361
83,4.6587524
88,6.539545
90,9.965234
91,7.225744
93,3.6128123
94,24.57641
96,25.214005
98,16.72322
101,12.137752
104,8.620703
106,9.046919
107,10.832188
108,8.571695
111,12.719248
112,14.92314
118,10.46804
119,26.023697
120,8.504738
123,4.7524414
125,4.6051564
126,5.545342
130,5.298333
134,16.975473
135,10.373676
136,6.271686
138,6.5766125
139,6.8775506
142,5.549435
143,7.4463773
144,4.3683186
146,16.783075
147,6.383232
149,15.310793
152,9.143569
154,5.76066
155,8.818065
156,8.378881
161,5.227501
163,5.220821
164,10.18736
168,33.379562
170,13.172527
171,5.98705
172,8.41596
176,5.698208
180,13.207269
181,11.595405
183,7.0242405
184,6.8331203
186,13.980036
192,56.54221
193,8.648583
194,18.12255
196,7.8429537
199,8.754869
200,5.3830023
201,6.676449
203,11.131925
205,4.8092184
206,19.74498
207,6.323863
209,10.723866
216,10.629643
222,15.728478
223,32.561726
224,54.54514
226,9.634983
228,10.40114
230,45.280277
232,6.0000443
235,17.061306
236,7.4177904
237,6.772062
240,12.574234
241,10.950562
243,9.573708
244,5.1663017
247,7.256712
249,54.04248
250,6.102063
251,9.167288
252,6.889282
253,5.6699576
254,5.711671
255,9.468693
256,6.3409457
259,13.605923
260,8.828938
261,19.543236
262,14.412527
264,6.8306966
265,6.5953975
267,11.122246
268,9.971699
271,31.656006
272,4.6909747
276,8.078525
278,16.12755
279,11.739874
281,9.828284
282,7.0740614
283,9.816902
287,5.9603786
289,16.171719
291,7.636766
293,5.7775507
294,6.9261084
295,10.28345
296,11.468328
297,17.876247
298,13.322954
301,8.423342
303,4.9865875
305,5.8854284
307,12.436475
308,4.3208165
310,13.397119
311,6.722842
313,15.926797
316,42.685425
319,6.8499947
323,9.661683
324,11.027094
327,12.396231
329,6.3055267
332,18.91003
334,5.559769
335,16.833302
