uid,fare_amount
3,5.780621
10,4.4907103
15,10.307001
16,15.8117075
17,17.572618
18,8.893295
19,6.8508816
21,4.7695317
23,4.9700136
26,6.5760746
27,12.102314
29,34.15736
30,8.354631
35,8.869598
37,7.22875
39,4.9477715
42,5.2129946
43,8.882653
47,11.695259
49,7.7696066
50,6.4784694
56,56.219963
57,10.411569
58,8.079534
61,9.943079
63,7.096443
67,31.9305
68,5.8333693
71,11.221014
73,7.1259418
76,7.1306176
81,13.68449
83,4.66822
88,6.1700764
90,9.251443
91,7.8045306
93,3.6306577
94,26.483389
96,23.786127
98,18.229242
101,12.878858
104,9.18786
106,9.496666
107,11.0258665
108,8.795082
111,12.60259
112,15.2541485
118,10.589747
119,31.793028
120,8.81898
123,4.9475684
125,4.9306235
126,5.5869517
130,4.796689
134,15.997211
135,10.516965
136,6.2413735
138,6.78641
139,6.6762342
142,5.401289
143,7.2760763
144,6.348224
146,16.890234
147,6.912502
149,15.642387
152,9.190012
154,5.6417313
155,8.697809
156,8.134462
161,4.8514404
163,5.2884045
164,10.551915
168,33.269844
170,14.413687
171,5.9094067
172,8.700409
176,5.6731715
180,13.64313
181,12.343862
183,6.9747334
184,7.0348835
186,15.350442
192,55.694393
193,9.302245
194,19.714306
196,7.9948425
199,8.308489
200,5.519526
201,6.8341875
203,11.683677
205,5.0943046
206,17.535282
207,6.922587
209,11.316271
216,11.1592
222,16.438906
223,33.517292
224,55.546906
226,8.634756
228,10.7795105
230,47.855755
232,6.6823688
235,16.314112
236,7.620463
237,6.828219
240,12.387035
241,11.465722
243,9.564687
244,5.3209553
247,7.6078057
249,53.956894
250,6.735564
251,9.14297
252,7.195251
253,5.7633934
254,5.629514
255,9.849105
256,6.808968
259,14.034478
260,9.162233
261,21.471115
262,15.792685
264,6.965301
265,6.7605743
267,11.406095
268,10.935299
271,32.74519
272,4.894543
276,8.664126
278,15.616432
279,12.37225
281,9.811694
282,7.440512
283,9.5291815
287,5.775224
289,18.386013
291,7.621703
293,5.8910923
294,7.0662494
295,10.284838
296,11.884651
297,17.29116
298,13.211808
301,8.768275
303,4.7307224
305,5.8335
307,13.25095
308,4.4077225
310,13.494861
311,6.78622
313,16.765621
316,15.444123
319,6.993063
323,9.946614
324,13.556012
327,12.213769
329,6.199764
332,17.594473
334,5.6644406
335,18.334524
340,15.055313
341,5.3748565
344,8.344137
348,15.548846
350,7.611384
352,8.954098
354,22.449165
357,10.579192
361,6.8968415
362,7.3736205
366,6.688018
369,10.054011
370,8.520064
372,19.013666
373,9.421592
374,24.117014
375,7.1664553
376,11.827501
379,6.9564586
380,5.7234836
383,5.519254
386,8.362887
388,10.592723
390,8.751901
395,8.472302
397,23.743572
398,6.429024
401,5.436532
402,7.32445
403,7.055566
408,16.09972
411,7.971212
412,4.5827394
414,9.881765
415,27.19656
418,8.978333
419,5.778802
420,6.4650187
422,6.604633
423,4.6843233
425,8.714865
426,6.110583
433,7.349897
435,15.855357
442,8.114457
444,32.27056
445,13.1384
449,10.793815
450,32.142952
452,11.082748
454,28.75696
456,11.252712
458,5.284053
461,10.593496
464,9.978767
465,12.093401
466,22.038507
468,15.423481
470,7.6608453
472,8.330412
473,12.211769
474,19.103844
478,11.587048
480,10.147706
481,9.967748
482,17.683683
484,9.462747
485,5.32541
486,19.020767
490,4.332353
491,5.2451487
492,5.3662972
494,15.025237
495,19.70673
496,5.7966766
497,11.374973
498,4.7795625
499,13.618379
501,5.2949877
502,5.1326027
504,15.763752
505,20.23179
506,4.359355
507,19.495398
508,8.318243
512,8.910246
515,7.9466276
517,4.8454676
519,6.5636864
523,5.646066
524,17.116285
525,9.817156
526,13.120609
532,17.735865
537,11.9141
538,6.9311604
539,13.164142
544,4.00382
545,8.449871
546,7.585555
550,6.827696
553,11.526221
557,8.539147
558,5.001054
559,35.779102
566,12.724087
572,4.0771937
573,7.1301117
574,6.9458055
575,4.6094775
576,12.397072
581,10.153705
583,52.45672
584,9.413661
585,9.738782
587,5.9567103
589,5.7803807
591,8.03698
592,10.595683
594,3.5438862
597,14.232244
599,9.345009
600,5.2790413
602,12.017706
604,7.6074924
610,8.807149
611,15.539017
612,6.7922125
615,7.7190237
616,12.758372
617,5.4793496
618,9.785846
