uid,fare_amount
3,5.7684402
10,4.6453547
15,9.891115
16,15.586678
17,17.849094
18,8.825375
19,6.813419
21,4.8213067
23,4.7787476
26,6.5384183
27,12.386885
29,34.341927
30,8.223728
35,8.984341
37,9.6025715
39,5.0941005
42,5.270559
43,8.580736
47,11.4605255
49,7.557289
50,6.718051
56,49.356266
57,10.546932
58,7.8525457
61,9.458501
63,7.152555
67,32.03892
68,5.729974
71,11.443898
73,7.1503077
76,7.4198422
81,9.975189
83,4.8044353
88,6.241163
90,9.682273
91,7.735087
93,5.4107194
94,26.251997
96,26.02162
98,17.094204
101,12.669424
104,9.126871
106,9.319726
107,10.431179
108,8.794282
111,12.518731
112,15.336347
118,11.011417
119,27.870155
120,8.619779
123,4.9310584
125,4.758244
126,5.5890207
130,4.635798
134,16.484474
135,10.470664
136,6.6032715
138,6.6435995
139,6.772148
142,5.5559616
143,7.157448
144,5.033228
146,17.227499
147,6.6757917
149,15.385501
152,8.982969
154,5.742177
155,8.594603
156,8.254783
161,4.9853706
163,5.3568864
164,10.277478
168,34.066483
170,14.168608
171,5.777446
172,8.485337
176,5.6368346
180,13.626048
181,12.096151
183,6.936616
184,6.9746413
186,15.021845
192,55.446514
193,9.332724
194,19.280416
196,8.13622
199,8.414939
200,5.572961
201,6.7877426
203,12.00783
205,4.907211
206,19.32628
207,6.9093666
209,11.01462
216,11.155007
222,16.110977
223,33.467606
224,55.20476
226,8.645971
228,10.407175
230,44.49065
232,6.3940597
235,16.319159
236,7.466747
237,6.999663
240,12.10741
241,11.432324
243,11.335146
244,5.399831
247,7.6620893
249,53.81273
250,6.914746
251,9.016515
252,7.0009813
253,5.7640457
254,5.711107
255,9.882261
256,6.8748164
259,14.156612
260,8.77119
261,19.854275
262,14.8785305
264,6.9994793
265,6.7291903
267,11.001638
268,11.030689
271,33.35202
272,4.933727
276,8.590738
278,15.655837
279,12.329801
281,9.724115
282,7.168525
283,9.727459
287,5.6940794
289,17.69634
291,7.59065
293,5.9019027
294,7.187876
295,9.904116
296,11.442036
297,18.096355
298,13.767676
301,8.593661
303,4.839145
305,5.788289
307,12.562747
308,4.652114
310,13.365669
311,6.845682
313,16.40962
316,38.949028
319,7.1245575
323,9.773028
324,9.907801
327,12.709862
329,6.442797
332,17.163002
334,5.7834797
335,18.057985
340,14.582942
341,5.535515
344,8.785335
348,15.480628
350,7.562023
352,9.090934
354,21.583658
357,10.786912
361,6.6061597
362,7.439412
366,6.586557
369,9.843742
370,8.436352
372,18.972673
373,9.243538
374,23.702757
375,7.276589
376,11.8467045
379,6.8514686
380,5.6950154
383,5.5887446
386,8.455176
388,10.038871
390,8.543013
