uid,fare_amount
3,5.8033414
10,4.6374426
15,9.943633
16,15.494593
17,17.998545
18,8.828851
19,6.7675924
21,4.8370533
23,4.8074102
26,6.5057836
27,12.54965
29,34.362015
30,8.262858
35,9.003172
37,9.080518
39,5.0774603
42,5.331297
43,8.625839
47,11.450015
49,7.600813
50,6.6803737
56,48.39546
57,10.598888
58,7.870209
61,9.480759
63,7.134137
67,33.447758
68,5.7434587
71,11.479184
73,7.1243544
76,7.368789
81,10.265581
83,4.7985654
88,6.2704268
90,9.648883
91,7.664969
93,5.320409
94,26.126774
96,25.531315
98,17.262762
101,12.614179
104,9.095421
106,9.296997
107,10.410896
108,8.75985
111,12.538098
112,15.303638
118,11.0355625
119,28.576632
120,8.561857
123,4.932067
125,4.755934
126,5.5914187
130,4.615134
134,16.356848
135,10.415571
136,6.532569
138,6.6938367
139,6.729156
142,5.5412936
143,7.155136
144,5.1822
146,17.227388
147,6.6401725
149,15.297054
152,9.037728
154,5.727963
155,8.634719
156,8.243952
161,5.0160055
163,5.359213
164,10.257018
168,34.094257
170,14.116211
171,5.8163223
172,8.529736
176,5.641911
180,13.589571
181,12.014519
183,6.9158688
184,6.9686356
186,15.126741
192,55.54906
193,9.324526
194,19.263424
196,8.019863
199,8.383092
200,5.547094
201,6.732457
203,12.054682
205,4.9033833
206,19.736826
207,7.000746
209,10.997717
216,11.180819
222,16.086458
223,33.122852
224,55.090687
226,8.512874
228,10.405269
230,44.33295
232,6.3315654
235,16.372763
236,7.437774
237,7.0109596
240,12.142092
241,11.437619
243,11.828235
244,5.38583
247,7.6559396
249,54.009834
250,6.866437
251,9.056368
252,7.0369873
253,5.74895
254,5.793473
255,10.0501795
256,6.867196
259,14.073911
260,8.7992115
261,20.076336
262,15.056803
264,7.072175
265,6.6623116
267,10.949974
268,11.06546
271,33.139145
272,4.9283466
276,8.626999
278,15.518434
279,12.282115
281,9.775753
282,7.1516595
283,9.724
287,5.740696
289,17.788687
291,7.555064
293,5.900476
294,7.211927
295,9.9053545
296,11.355733
297,18.378893
298,13.781811
301,8.655116
303,4.8299007
305,5.833198
307,12.622007
308,4.638552
310,13.368892
311,6.8650455
313,16.379662
316,44.227345
319,7.147819
323,9.826935
324,9.625989
327,12.728254
329,6.4704013
332,17.290909
334,5.8006253
335,18.06752
340,14.62527
341,5.4918785
344,8.776063
348,15.523363
350,7.5908103
352,9.122269
354,21.706955
357,10.834447
361,6.5797544
362,7.413036
366,6.4771442
369,9.80125
370,8.428901
372,18.994823
373,9.265386
374,23.610205
375,7.3367476
376,11.878992
379,6.8126683
380,5.731158
383,5.6189637
386,8.476066
388,10.071628
390,8.515872
395,8.261618
397,23.842342
398,6.501527
401,5.2620125
402,7.216616
403,6.923452
408,16.73706
411,7.837768
412,4.6727076
414,9.605014
415,26.13163
418,8.968374
419,5.6687126
420,6.2524543
422,6.6660404
423,4.629726
425,8.69612
426,5.918229
433,7.319259
435,14.60519
442,8.235354
444,32.234364
445,12.975792
449,10.766788
450,32.695282
452,11.233487
454,28.612501
456,11.422378
458,5.576538
461,10.385558
464,10.497737
465,12.306354
466,21.911228
468,14.833883
470,7.800489
472,8.2569
473,12.2305
474,18.677814
478,11.476836
480,10.234742
481,9.915798
482,17.415144
484,9.418784
485,5.42657
486,19.515635
490,4.9124775
491,5.048209
492,5.4840283
494,14.681189
495,20.294434
496,5.7179255
497,9.713594
498,4.7225766
499,13.553999
501,5.250382
502,5.2875834
504,16.43419
505,19.624756
506,4.5378203
507,18.949291
508,8.330323
512,9.040369
515,8.112737
517,5.012057
519,6.6576076
523,5.813646
524,17.768606
525,9.731879
526,11.762831
532,17.61445
537,11.682203
538,6.894549
539,13.010789
544,4.3454657
545,8.528897
546,7.4090943
550,6.5049357
553,11.259222
557,8.486955
558,5.2538266
559,36.36629
566,12.769423
572,4.152718
573,6.9241743
574,6.8764014
575,4.5769215
576,11.945931
581,9.931951
583,51.896095
584,9.091451
585,9.627111
587,6.0179305
589,5.807723
591,7.729681
592,10.338019
594,5.9751163
597,14.262488
599,9.165311
600,5.2253785
602,12.493172
604,7.461777
610,8.672081
611,15.291861
612,6.7902203
615,7.708473
616,13.427434
617,5.4626536
618,9.794255
621,5.8626914
622,11.549886
623,6.6303616
624,14.532276
629,14.2360115
630,24.794193
631,19.286543
634,9.441289
638,46.36815
642,10.942953
643,13.059652
644,13.962404
653,9.530094
654,4.708719
656,6.9854007
658,33.821594
661,6.52273
663,9.769246
664,10.929911
667,15.555238
668,9.436432
669,15.747787
670,15.764761
671,7.0665846
673,11.263451
676,10.69094
677,5.3151126
678,6.6858783
680,9.961673
681,14.850721
687,6.300819
688,7.903284
689,21.093039
690,15.459708
694,13.989953
695,7.7114573
696,10.742283
697,8.139559
699,10.179376
701,7.823557
702,5.5789075
704,11.393871
705,6.6006866
708,22.682596
709,9.787222
712,7.8330274
713,9.167861
715,9.672222
719,7.618847
721,7.2605586
722,23.256323
724,9.905659
729,15.956159
731,19.51923
732,8.557581
735,22.650558
737,3.9017293
738,8.666368
740,6.683295
741,5.751002
742,7.9535403
743,7.280252
746,9.210666
747,6.394022
748,6.603284
749,9.314354
750,11.74013
753,12.754216
755,7.5727577
756,8.293038
760,9.54722
761,7.158026
763,4.5143113
767,9.126617
774,10.394511
775,53.978416
776,6.918494
777,4.3866453
780,49.892757
782,14.992176
783,5.951245
786,5.202707
788,8.705647
792,5.22862
793,6.9241743
797,19.672653
800,5.5467
803,8.086923
806,9.060574
807,4.534691
815,7.8354354
816,6.855941
818,20.898256
819,7.2745094
821,9.001293
823,6.220157
825,7.027286
828,7.1136155
829,6.661311
832,7.3721533
833,4.730399
835,34.167942
836,6.682507
837,7.2605586
838,5.714208
839,8.99001
845,12.198581
847,4.8790646
848,7.471367
849,5.1494894
853,7.263773
855,7.557931
856,11.821298
857,5.144746
858,4.9721546
866,12.547745
868,4.250082
869,39.612934
870,6.1344547
871,5.41259
872,8.446653
873,7.2973447
874,4.8822403
877,19.60915
878,6.0795546
880,9.450317
882,8.104926
884,4.8441944
886,41.018238
887,6.4709897
889,4.8898387
890,12.974747
891,10.691929
892,7.504646
893,16.007881
895,5.3188095
897,5.537801
900,4.5319486
905,6.5998096
908,9.598404
911,8.819772
912,4.786037
914,9.025175
915,8.251406
918,5.462256
919,10.586523
921,5.1356487
922,5.6906643
923,22.750635
924,7.256322
925,11.71717
926,6.8949003
930,5.5569124
932,5.9096594
933,17.013136
935,10.504906
939,85.86619
942,36.340603
943,7.2978783
944,47.341415
945,4.973914
946,10.321908
947,17.2946
948,7.3620577
949,14.337724
952,10.147194
954,8.82507
957,16.03551
960,15.092544
961,5.8654137
968,28.077593
970,5.5623903
971,9.305406
972,4.122972
973,17.113443
974,4.739862
977,11.295802
979,8.142428
980,11.36246
981,19.845655
982,11.540996
987,15.926558
988,6.5525517
990,4.693593
992,8.283072
993,6.243503
994,6.9597573
996,54.719463
997,5.6719403
999,9.868284
1001,10.255953
1002,8.670579
1004,8.532693
1005,33.586784
1007,7.1564913
1012,6.580292
1013,7.489287
1015,6.0893865
1016,7.106177
1018,5.1201715
1019,6.3711944
1020,11.864475
1021,5.382831
1022,5.4480085
