uid,fare_amount
3,5.6988626
10,4.37432
15,9.372285
16,16.20484
17,16.934155
18,8.669126
19,6.659487
21,4.6833262
23,5.1911097
26,6.4895296
27,11.705359
29,35.117325
30,8.730727
35,9.283513
37,7.420126
39,4.9730997
42,5.755018
43,8.603701
47,10.736639
49,7.373172
50,6.0815496
56,61.299065
57,10.7926855
58,7.943458
61,9.528213
63,6.774589
67,37.166157
68,5.4938793
71,12.446032
73,6.961301
76,7.239836
81,15.378898
83,4.2826476
88,6.236849
90,10.017517
91,7.289229
93,29.364273
94,25.47215
96,20.994677
98,18.501213
101,12.468934
104,8.326342
106,12.979795
107,10.511842
108,8.596447
111,11.592218
112,14.326278
118,10.882842
119,26.835886
120,8.513288
123,4.5112014
125,4.602963
126,5.7285504
130,4.477879
134,16.38324
135,10.2788725
136,6.3946643
138,6.6807423
139,6.890221
142,5.962221
143,7.17039
144,4.2456884
146,16.902872
147,6.3162646
149,14.918474
152,8.770261
154,5.9572363
155,8.611642
156,8.5139
161,4.8995857
163,5.050614
164,10.586127
168,27.459991
170,14.397983
171,5.5927267
172,8.547947
176,5.538586
180,13.201859
181,11.511618
183,6.969633
184,6.9262567
186,18.831717
192,55.699463
193,8.491472
194,17.38264
196,7.968626
199,8.47241
200,5.4465013
201,6.422826
203,12.496719
205,4.860274
206,18.944458
207,6.9394984
209,11.121774
216,10.645889
222,15.733408
223,34.93683
224,56.27778
226,7.5569124
228,10.696833
230,50.75167
232,5.7689314
235,16.64127
236,7.635383
237,6.961301
240,12.485676
241,10.781066
243,11.776112
244,5.278439
247,8.030067
249,55.05743
250,6.4013376
251,9.180729
252,6.959815
253,5.9128733
254,5.957809
255,9.655164
256,6.727735
259,13.195551
260,8.381789
261,19.091368
262,16.373272
264,6.8721957
265,6.4492936
267,10.645889
268,10.887345
271,31.832577
272,4.5476866
276,8.263914
278,15.847677
279,11.912237
281,10.161887
282,6.807075
283,9.675871
287,5.775895
289,18.755238
291,7.722549
293,5.872889
294,7.257374
295,9.774094
296,11.261742
297,17.3748
298,13.868657
301,8.642506
303,4.5740666
305,5.886146
307,12.887509
308,4.3036036
310,13.315018
311,6.9047594
313,19.16277
316,24.756432
319,7.9663043
323,9.618744
324,8.990781
327,12.121042
329,6.4436316
332,16.5464
334,5.547487
335,18.082283
340,14.491732
341,5.6639767
344,8.057422
348,16.100426
350,7.707922
352,9.251901
354,24.994757
357,10.743624
361,6.349821
362,7.4728384
366,6.970015
369,9.8832655
370,8.275647
372,17.689726
373,9.110698
374,22.34922
375,7.6703787
376,11.454634
379,6.3936815
380,5.658382
383,5.4378667
386,8.33592
388,9.715145
390,8.33592
395,8.104054
397,23.68896
398,6.1973295
401,5.318518
402,7.5056105
403,7.4364705
408,5.9324346
411,8.216483
412,4.711741
414,9.474445
415,29.160246
418,9.016277
419,5.6605864
420,6.591418
422,6.5131235
423,4.4247093
425,8.517864
426,6.0955667
433,7.1000943
435,15.568057
442,8.05536
444,29.872635
445,13.338386
449,10.923054
450,32.436123
452,11.550856
454,25.63788
456,11.579071
458,5.803269
461,10.731676
464,10.793491
465,12.362239
466,20.959639
468,14.763661
470,8.380113
472,8.384444
473,12.456062
474,20.147453
478,11.892338
480,9.8153715
481,10.068917
482,16.268263
484,10.047262
485,5.2570024
486,18.154459
490,4.88807
491,4.8232064
492,5.383844
494,14.909547
495,21.14695
496,5.6257133
497,9.451852
498,4.704665
499,14.966108
501,5.2479634
502,5.129682
504,16.316034
505,20.03135
506,7.705277
507,21.038681
508,7.784718
512,9.034642
515,8.308732
517,4.807384
519,6.3446345
523,6.093623
524,18.803665
525,10.001875
526,10.248579
532,17.821735
537,11.819315
538,6.7170978
539,12.50703
544,4.21136
545,8.131251
546,7.3700438
550,6.236163
553,11.332435
557,8.016146
558,5.051955
559,35.867947
566,11.981984
572,3.1697214
573,6.341667
574,7.3058863
575,4.105762
576,11.300812
581,9.625473
583,50.460213
584,9.1694975
585,9.6239
587,5.929538
589,5.5638943
591,7.967182
592,9.890939
594,5.5004816
597,13.673202
599,9.037645
600,4.9630895
602,11.525977
604,7.142706
610,8.550585
611,21.280163
612,6.5050163
615,7.719607
616,12.897313
617,5.8832445
618,9.651262
621,5.1590075
622,11.625558
623,6.4492936
624,14.147202
629,13.210699
630,33.42125
631,18.15037
634,9.765123
638,44.61176
642,10.920731
643,13.897026
644,13.926975
653,9.8832655
654,4.5112014
656,6.961808
658,29.283205
661,6.543965
663,9.709943
664,10.882967
667,15.498188
668,9.139982
669,14.748063
670,18.7499
671,6.4933667
673,11.392279
676,8.204605
677,5.7207103
678,6.37213
680,10.211684
681,14.336316
687,6.4989495
688,7.88712
689,19.086908
690,15.168299
694,12.4315
695,7.7286935
696,10.791206
697,8.406999
699,10.15399
701,7.6344285
702,5.7382407
704,12.81131
705,6.3946643
708,20.279364
709,9.639095
712,8.427689
713,9.394602
715,7.3014283
719,7.463219
721,7.5038733
722,23.6477
724,10.017649
729,15.843709
731,20.31656
732,8.91895
735,23.392136
737,3.629688
738,8.736833
740,6.7541957
741,5.9312315
742,11.806789
743,7.2771034
746,9.340143
747,6.1369786
748,6.4022236
749,9.21819
750,12.598654
753,11.74952
755,7.445192
756,8.389763
760,10.312855
761,6.6093135
763,2.7983935
767,8.551566
774,9.948044
775,57.476406
776,6.786294
777,4.153301
780,52.494324
782,14.759354
783,5.9233813
786,5.019064
788,8.810552
792,5.172616
793,6.7299695
797,18.88813
800,5.077525
803,7.9619675
806,9.062743
807,5.3600454
815,8.057507
816,6.8997025
818,19.561003
819,6.9888005
821,9.168097
823,6.90886
825,7.316318
828,7.233308
829,6.5578175
832,7.168203
833,4.584668
835,33.984013
836,6.7625327
837,7.458498
838,5.5634866
839,8.568754
845,14.588818
847,4.570406
848,7.245121
849,5.5287204
853,7.213144
855,7.7644906
856,11.37644
857,7.167552
858,4.8418274
866,12.482989
868,4.0087085
869,49.986206
870,5.427237
871,5.97875
872,8.200127
873,6.9138837
874,4.3495264
877,17.70819
878,5.5211325
880,9.251901
882,7.9470596
884,4.491958
886,54.92011
887,6.4427495
889,4.825195
890,12.942501
891,11.407832
892,7.3118987
893,16.284971
