uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
3,,-73.987309,40.729064,-73.99377,40.721086,0.6467668896361315,1,29,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
10,,-73.978188,40.754557,-73.973773,40.76033,0.46097120508753786,2,5,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15,,-73.97331,40.78997,-73.94801,40.778685,1.5361792860217192,5,22,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
16,,-73.984608,40.72892,-73.991357,40.688171,2.837590591934681,2,11,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
17,,-73.990671,40.724603,-73.983896,40.665502,4.09888482068856,2,31,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
18,,-73.943047,40.789804,-73.959197,40.767429,1.7618131463198345,1,23,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
19,,-73.993464,40.736492,-73.999757,40.727184,0.7226093790155862,1,30,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
21,,-73.952608,40.78648,-73.958434,40.778626,0.6224004628012741,1,16,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
23,,-73.977942,40.783693,-73.971942,40.791933,0.6501197683724418,5,8,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
26,,-73.972085,40.757675,-73.962713,40.770565,1.0167285243976005,1,23,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
27,,-73.975767,40.752138,-73.934097,40.742363,2.2833830892483586,1,27,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
29,,-73.86541,40.771326,-73.969165,40.757635,5.511426348772852,1,8,0,0,1,0,0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0
30,,-73.99077,40.75618,-73.98517,40.744809,0.838559096430139,1,4,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
