ID,high,medium,low
1,0.324947079,0.478545535,0.196507387
2,0.203400564,0.502708534,0.293890902
3,0.17111234,0.357593393,0.471294267
4,0.363261768,0.499918369,0.136819862
5,0.129589277,0.285371808,0.585038914
6,0.198919809,0.387108379,0.413971812
7,0.235522648,0.330657026,0.433820326
8,0.387575752,0.416197981,0.196226267
9,0.169232237,0.256251917,0.574515847
10,0.296895943,0.24256567,0.460538387
11,0.263569724,0.48473967,0.251690606
12,0.244331936,0.614319081,0.141348983
13,0.091322689,0.224150492,0.684526819
14,0.207800539,0.353402591,0.43879687
15,0.25961454,0.327341921,0.413043539
16,0.276279127,0.386193676,0.337527197
17,0.318084466,0.255459124,0.42645641
18,0.285218064,0.314976096,0.399805839
19,0.575473327,0.389328632,0.035198041
20,0.30990066,0.566380795,0.123718545
21,0.2439587,0.43186394,0.32417736
22,0.251035893,0.270973884,0.477990222
23,0.336204178,0.439279835,0.224515987
24,0.353882635,0.483441021,0.162676345
25,0.228809473,0.425733247,0.34545728
26,0.260516381,0.504260005,0.235223615
27,0.235522648,0.330657026,0.433820326
28,0.157091271,0.48855056,0.354358169
29,0.209445269,0.348650748,0.441903983
30,0.406222406,0.45237043,0.141407164
31,0.25961454,0.327341921,0.413043539
32,0.326588126,0.491307068,0.182104806
33,0.251035893,0.270973884,0.477990222
34,0.141885647,0.238694512,0.619419841
35,0.22269589,0.291193582,0.486110528
36,0.089029446,0.192784983,0.718185571
37,0.145378859,0.539569336,0.315051805
38,0.430296207,0.280094559,0.289609234
39,0.200254931,0.246466801,0.553278268
40,0.491244182,0.259483938,0.24927188
41,0.410607666,0.393719055,0.195673279
42,0.290837964,0.41778961,0.291372426
43,0.12981842,0.293146547,0.577035033
44,0.172537662,0.522818242,0.304644096
45,0.197793296,0.46039816,0.341808544
46,0.289382854,0.48847851,0.222138636
47,0.22683192,0.320563643,0.452604437
48,0.288009513,0.53065571,0.181334777
49,0.248785633,0.43842536,0.312789007
50,0.290327159,0.385881273,0.323791568
51,0.182137643,0.412567477,0.40529488
52,0.387717353,0.443745395,0.168537252
53,0.371071299,0.372770951,0.256157751
54,0.399994818,0.391915089,0.208090093
55,0.05934948,0.176840856,0.763809664
56,0.263569724,0.48473967,0.251690606
57,0.188179395,0.290071529,0.521749077
58,0.066129161,0.15425154,0.779619299
59,0.141669744,0.437358746,0.42097151
60,0.145259732,0.414992066,0.439748201
61,0.221718887,0.45483162,0.323449493
62,0.204311733,0.452828129,0.342860138
63,0.476516711,0.438056731,0.085426557
64,0.261982018,0.357013468,0.381004514
65,0.160833146,0.400235475,0.43893138
66,0.359093196,0.39259987,0.248306934
67,0.217494141,0.263133813,0.519372046
68,0.27063128,0.688284772,0.041083948
69,0.22683192,0.320563643,0.452604437
70,0.085708891,0.368289781,0.546001328
71,0.18994355,0.403235616,0.406820835
72,0.343820547,0.605458226,0.050721227
73,0.27500968,0.519430645,0.205559676
74,0.299264304,0.389400623,0.311335073
75,0.186675951,0.450416094,0.362907954
76,0.251035893,0.270973884,0.477990222
77,0.333121001,0.463675484,0.203203514
78,0.320655103,0.539157438,0.14018746
79,0.313723234,0.515134933,0.171141834
80,0.37960472,0.469559599,0.150835681
81,0.101117706,0.184113713,0.714768582
82,0.169913957,0.501748841,0.328337201
83,0.089553012,0.163189652,0.747257336
84,0.287713024,0.454045299,0.258241677
85,0.211806968,0.414741757,0.373451275
86,0.22269589,0.291193582,0.486110528
87,0.145873623,0.325959748,0.52816663
88,0.162737451,0.281162907,0.556099642
89,0.300835597,0.405810315,0.293354088
90,0.372483523,0.346219291,0.281297186
91,0.163535216,0.229115683,0.6073491
92,0.26918632,0.408063339,0.322750341
93,0.390472284,0.29372906,0.315798656
94,0.200254931,0.246466801,0.553278268
95,0.291961171,0.388053081,0.319985748
96,0.233729393,0.471774287,0.29449632
97,0.22683192,0.320563643,0.452604437
98,0.313211796,0.473650118,0.213138086
99,0.22683192,0.320563643,0.452604437
100,0.258249438,0.462487936,0.279262626
101,0.259359413,0.369693021,0.370947566
102,0.185311287,0.411438014,0.403250699
103,0.387717353,0.443745395,0.168537252
104,0.332412509,0.404520034,0.263067457
105,0.353612137,0.453610671,0.192777191
106,0.399994818,0.391915089,0.208090093
107,0.480040545,0.275961984,0.243997471
108,0.220513137,0.358311648,0.421175215
109,0.18208691,0.466421648,0.351491442
110,0.362537768,0.489206449,0.148255783
111,0.120446055,0.389965166,0.489588779
112,0.189350564,0.401494288,0.409155148
113,0.164740667,0.479106603,0.35615273
114,0.235729259,0.435724562,0.328546179
115,0.522122379,0.396229266,0.081648356
116,0.242252929,0.463489787,0.294257284
117,0.202408959,0.342697952,0.454893089
118,0.187571838,0.416065387,0.396362774
119,0.379308042,0.385860563,0.234831395
120,0.296562036,0.46323472,0.240203244
121,0.384671894,0.447184977,0.168143128
122,0.131596174,0.21952976,0.648874065
123,0.068697688,0.215393741,0.715908571
124,0.261982018,0.357013468,0.381004514
125,0.171762109,0.422271579,0.405966312
126,0.215109887,0.51146761,0.273422504
127,0.181461731,0.468827049,0.34971122
128,0.251035893,0.270973884,0.477990222
129,0.258782872,0.385513017,0.355704111
130,0.232499758,0.255305538,0.512194703
131,0.24759452,0.447244415,0.305161065
132,0.335101255,0.396413867,0.268484878
133,0.312474005,0.468371803,0.219154192
134,0.275016254,0.465784679,0.259199067
135,0.17582447,0.278026608,0.546148922
136,0.275381629,0.346939773,0.377678598
137,0.18494581,0.263777066,0.551277124
138,0.193925337,0.323078524,0.482996139
139,0.232499758,0.255305538,0.512194703
140,0.209572533,0.374409996,0.416017471
141,0.059769626,0.288473416,0.651756958
142,0.159431399,0.484317622,0.356250979
143,0.189738159,0.380599413,0.429662427
144,0.185510666,0.330124819,0.484364514
145,0.395937838,0.3751448,0.228917362
146,0.128307566,0.439783579,0.431908854
147,0.273179645,0.489864094,0.236956262
148,0.098802573,0.261778403,0.639419024
149,0.124294292,0.311297669,0.564408039
150,0.140446461,0.304282156,0.555271383
151,0.186513822,0.247074854,0.566411324
152,0.115899506,0.357812347,0.526288148
153,0.332759805,0.530851935,0.13638826
154,0.251035893,0.270973884,0.477990222
155,0.107767831,0.175212094,0.717020075
156,0.206428677,0.344088768,0.449482556
157,0.251035893,0.270973884,0.477990222
158,0.175863016,0.401185453,0.422951531
159,0.451037712,0.29756782,0.251394468
160,0.411154102,0.403316501,0.185529397
161,0.22683192,0.320563643,0.452604437
162,0.155732654,0.305013374,0.539253972
163,0.290837964,0.41778961,0.291372426
164,0.275633912,0.537357063,0.187009025
165,0.21778724,0.644046645,0.138166114
166,0.291522434,0.316046866,0.3924307
167,0.222347921,0.54866826,0.22898382
168,0.135209933,0.46126408,0.403525987
169,0.37960472,0.469559599,0.150835681
170,0.263546057,0.347999791,0.388454152
171,0.168846558,0.261484161,0.569669281
172,0.176248201,0.52139794,0.302353858
173,0.255942264,0.29858922,0.445468516
174,0.295054782,0.448461725,0.256483493
175,0.147489441,0.406563384,0.445947175
176,0.10723607,0.188743325,0.704020605
177,0.344002733,0.491745688,0.164251579
178,0.372276586,0.320161731,0.307561683
179,0.158497438,0.506443424,0.335059138
180,0.30294444,0.26750294,0.429552621
181,0.236261415,0.471131027,0.292607558
182,0.263546057,0.347999791,0.388454152
183,0.462430813,0.42795313,0.109616058
184,0.210100233,0.404496432,0.385403335
185,0.112316127,0.213655133,0.67402874
186,0.227735027,0.457966699,0.314298274
187,0.29148432,0.554649002,0.153866678
188,0.276573026,0.469984148,0.253442826
189,0.174124141,0.48735712,0.33851874
190,0.237509892,0.449693224,0.312796884
191,0.154802724,0.457990058,0.387207217
192,0.212676159,0.430658028,0.356665813
193,0.326588126,0.491307068,0.182104806
194,0.269323824,0.460397742,0.270278434
195,0.162089586,0.331277912,0.506632502
196,0.298527745,0.508130968,0.193341287
197,0.166999424,0.291987786,0.541012789
198,0.36940693,0.371098958,0.259494112
199,0.116498245,0.40957966,0.473922094
200,0.089858952,0.269605227,0.640535821
201,0.19899948,0.311740494,0.489260026
202,0.189891904,0.292711297,0.517396799
203,0.215127838,0.423323675,0.361548487
204,0.08710414,0.114715669,0.79818019
205,0.205942498,0.273943932,0.52011357
206,0.276231178,0.373495049,0.350273773
207,0.123792553,0.283467751,0.592739696
208,0.290837964,0.41778961,0.291372426
209,0.375181074,0.412496023,0.212322903
210,0.149137917,0.496930611,0.353931471
211,0.244402595,0.400309545,0.355287861
212,0.093167509,0.208929199,0.697903293
213,0.289382854,0.48847851,0.222138636
214,0.25961454,0.327341921,0.413043539
215,0.189891904,0.292711297,0.517396799
216,0.306319649,0.458906996,0.234773356
217,0.251035893,0.270973884,0.477990222
218,0.119390784,0.441260082,0.439349134
219,0.157806949,0.252264501,0.58992855
220,0.232570303,0.450616948,0.316812748
221,0.353049976,0.23406537,0.412884654
222,0.157544294,0.407606517,0.434849189
223,0.231353314,0.364341288,0.404305398
224,0.123385837,0.452481396,0.424132767
225,0.236542933,0.527914848,0.23554222
226,0.268196083,0.304263488,0.427540429
227,0.283422416,0.45995879,0.256618794
228,0.167901806,0.467525818,0.364572376
229,0.280755467,0.541324064,0.177920468
230,0.33425601,0.376358216,0.289385774
231,0.120491632,0.431353787,0.448154581
232,0.178931118,0.415105995,0.405962887
233,0.251035893,0.270973884,0.477990222
234,0.172575781,0.576012475,0.251411744
235,0.268710843,0.48312987,0.248159287
236,0.32566164,0.519932981,0.154405379
237,0.271807022,0.300951321,0.427241657
238,0.189157981,0.454127737,0.356714282
239,0.054461099,0.13451594,0.811022961
240,0.099492546,0.341568926,0.558938528
241,0.248785633,0.43842536,0.312789007
242,0.29342561,0.38947863,0.31709576
243,0.168159291,0.325153569,0.506687139
244,0.300835597,0.405810315,0.293354088
245,0.290837964,0.41778961,0.291372426
246,0.22683192,0.320563643,0.452604437
247,0.270730128,0.419146271,0.310123601
248,0.354572986,0.35648711,0.288939904
249,0.081283467,0.299009518,0.619707015
250,0.326588126,0.491307068,0.182104806
251,0.162737451,0.281162907,0.556099642
252,0.313211796,0.473650118,0.213138086
253,0.291961171,0.388053081,0.319985748
254,0.207582324,0.413534607,0.378883068
255,0.204852751,0.428279648,0.366867601
256,0.394555377,0.417816981,0.187627642
257,0.293011808,0.58051749,0.126470701
258,0.255942264,0.29858922,0.445468516
259,0.521198543,0.37306783,0.105733627
260,0.188026303,0.548289675,0.263684022
261,0.259540397,0.398648882,0.341810721
262,0.222283419,0.443437002,0.334279579
263,0.227959375,0.472933724,0.299106901
264,0.25961454,0.327341921,0.413043539
265,0.48995436,0.302308032,0.207737608
266,0.379459528,0.349125301,0.27141517
267,0.217494141,0.263133813,0.519372046
268,0.112316127,0.213655133,0.67402874
269,0.468562255,0.377643363,0.153794382
270,0.148189227,0.390223206,0.461587568
271,0.251035893,0.270973884,0.477990222
272,0.118984019,0.205860601,0.67515538
273,0.360442088,0.51621774,0.123340172
274,0.062176832,0.15344843,0.784374737
275,0.198875314,0.461849614,0.339275072
276,0.234822156,0.493695811,0.271482033
277,0.297361914,0.51680325,0.185834837
278,0.20505992,0.477147774,0.317792305
279,0.241365091,0.490296052,0.268338857
280,0.137973449,0.425371881,0.43665467
281,0.371724263,0.378827863,0.249447874
282,0.113421668,0.245554266,0.641024066
283,0.180232075,0.308020504,0.511747421
284,0.219414115,0.324740703,0.455845182
285,0.279157213,0.274539168,0.446303619
286,0.350224434,0.411306554,0.238469012
287,0.251035893,0.270973884,0.477990222
288,0.237938068,0.404274179,0.357787753
289,0.162519226,0.378887438,0.458593336
290,0.196956585,0.354637406,0.44840601
291,0.493741792,0.426462462,0.079795747
292,0.104355081,0.444480111,0.451164808
293,0.244092225,0.353840883,0.402066892
294,0.079064113,0.342218957,0.57871693
295,0.23188575,0.53901009,0.22910416
296,0.321203718,0.488043398,0.190752884
297,0.188653566,0.398011234,0.4133352
298,0.101797851,0.185255199,0.712946949
299,0.25961454,0.327341921,0.413043539
300,0.165378419,0.456828784,0.377792798
301,0.09808578,0.150893661,0.75102056
302,0.161442314,0.384883818,0.453673868
303,0.290837964,0.41778961,0.291372426
304,0.17766572,0.381360993,0.440973287
305,0.25961454,0.327341921,0.413043539
306,0.246692853,0.426322528,0.326984619
307,0.225447698,0.556173249,0.218379053
308,0.259120819,0.356685048,0.384194133
309,0.380153528,0.435614119,0.184232352
310,0.220051846,0.562327413,0.217620741
311,0.310024558,0.533319825,0.156655617
312,0.353612137,0.453610671,0.192777191
313,0.22683192,0.320563643,0.452604437
314,0.113134936,0.198798074,0.68806699
315,0.207427742,0.365570272,0.427001986
316,0.165468672,0.378486409,0.456044919
317,0.290837964,0.41778961,0.291372426
318,0.048210671,0.121136952,0.830652377
319,0.153525812,0.291634255,0.554839933
320,0.25961454,0.327341921,0.413043539
321,0.229815579,0.351018545,0.419165876
322,0.223894612,0.424962983,0.351142405
323,0.252997221,0.511496945,0.235505834
324,0.091405985,0.234142913,0.674451102
325,0.255942264,0.29858922,0.445468516
326,0.222965434,0.457388773,0.319645793
327,0.291961171,0.388053081,0.319985748
328,0.323255349,0.280585472,0.396159179
329,0.200254931,0.246466801,0.553278268
330,0.283354986,0.457807179,0.258837835
331,0.22269589,0.291193582,0.486110528
332,0.255942264,0.29858922,0.445468516
333,0.162740833,0.667194391,0.170064776
334,0.166060533,0.421674576,0.412264891
335,0.234250627,0.487625907,0.278123466
336,0.183976144,0.305659057,0.510364799
337,0.103335909,0.360916085,0.535748006
338,0.226593467,0.560991551,0.212414982
339,0.298571142,0.435293506,0.266135351
340,0.150767459,0.343288705,0.505943836
341,0.363261768,0.499918369,0.136819862
342,0.293829063,0.373843907,0.332327029
343,0.222216488,0.641314288,0.136469224
344,0.132850354,0.336132648,0.531016998
345,0.251035893,0.270973884,0.477990222
346,0.154361144,0.384947529,0.460691327
347,0.342929391,0.417940764,0.239129845
348,0.229815579,0.351018545,0.419165876
349,0.26918632,0.408063339,0.322750341
350,0.205550389,0.4998362,0.294613411
351,0.244721402,0.382387469,0.37289113
352,0.333327712,0.321301386,0.345370902
353,0.229814806,0.409145039,0.361040156
354,0.158449344,0.620097952,0.221452703
355,0.255942264,0.29858922,0.445468516
356,0.276207979,0.403635052,0.320156969
357,0.25961454,0.327341921,0.413043539
358,0.184394367,0.362609527,0.452996105
359,0.19304625,0.365995959,0.440957792
360,0.242516126,0.311070876,0.446412997
361,0.134437579,0.237167556,0.628394864
362,0.116711612,0.369280948,0.51400744
363,0.223894612,0.424962983,0.351142405
364,0.152004831,0.265579688,0.582415481
365,0.124118488,0.232092752,0.64378876
366,0.316894924,0.335848238,0.347256838
367,0.139455141,0.302604661,0.557940198
368,0.183963565,0.332024483,0.484011952
369,0.168846558,0.261484161,0.569669281
370,0.351317997,0.338580816,0.310101186
371,0.581948254,0.381047492,0.037004253
372,0.260210567,0.387122155,0.352667278
373,0.251035893,0.270973884,0.477990222
374,0.160477587,0.323445898,0.516076515
375,0.182567078,0.30758344,0.509849482
376,0.170135319,0.519900566,0.309964115
377,0.120427484,0.462103192,0.417469324
378,0.377327983,0.388017751,0.234654267
379,0.415885739,0.430646001,0.15346826
380,0.180416858,0.572476462,0.24710668
381,0.25961454,0.327341921,0.413043539
382,0.242516126,0.311070876,0.446412997
383,0.290837964,0.41778961,0.291372426
384,0.166919895,0.31168731,0.521392795
385,0.184791902,0.478824006,0.336384092
386,0.177954355,0.527103103,0.294942542
387,0.171835646,0.526835575,0.301328779
388,0.376767623,0.541566739,0.081665638
389,0.22269589,0.291193582,0.486110528
390,0.260210567,0.387122155,0.352667278
391,0.164328469,0.293995015,0.541676516
392,0.234798833,0.484001219,0.281199948
393,0.204222835,0.46145615,0.334321014
394,0.196926865,0.431948503,0.371124632
395,0.398521045,0.405211216,0.196267739
396,0.411154102,0.403316501,0.185529397
397,0.208910297,0.501847082,0.289242621
398,0.295595163,0.503720656,0.200684181
399,0.255136407,0.388916484,0.355947109
400,0.245764612,0.340705056,0.413530333
401,0.287131348,0.441860274,0.271008378
402,0.298631712,0.486586233,0.214782054
403,0.22683192,0.320563643,0.452604437
404,0.210693306,0.302905353,0.48640134
405,0.182652099,0.478151263,0.339196638
406,0.505702885,0.306828813,0.187468302
407,0.290837964,0.41778961,0.291372426
408,0.150137222,0.638324052,0.211538726
409,0.163611282,0.444501264,0.391887454
410,0.191581269,0.443216958,0.365201773
411,0.054131103,0.134562886,0.811306011
412,0.22683192,0.320563643,0.452604437
413,0.068798339,0.42414246,0.5070592
414,0.292190987,0.419172645,0.288636368
415,0.162737451,0.281162907,0.556099642
416,0.231898312,0.480084416,0.288017272
417,0.395756023,0.386040641,0.218203337
418,0.255942264,0.29858922,0.445468516
419,0.544418755,0.353692882,0.101888363
420,0.034730387,0.096141123,0.86912849
421,0.227735027,0.457966699,0.314298274
