ID,high,medium,low
1,0.75614864,0.19787565,0.04597568
2,0.20741938,0.50600386,0.2865767
3,0.031063724,0.164776,0.80416024
4,0.43683487,0.5499107,0.013254378
5,0.0047627008,0.34322545,0.6520119
6,0.006566528,0.100230336,0.89320314
7,0.09349391,0.44062102,0.46588513
8,0.25168768,0.6615003,0.08681209
9,0.13879333,0.33448097,0.52672565
10,0.1877044,0.23319241,0.5791032
11,0.25853914,0.6313611,0.110099755
12,0.3006881,0.5521069,0.14720501
13,0.008077178,0.31005737,0.68186545
14,0.0873873,0.46208137,0.45053127
15,0.048525665,0.19721204,0.75426227
16,0.006831681,0.3702734,0.62289494
17,0.13021356,0.15912883,0.71065766
18,0.03180962,0.3151831,0.65300727
19,0.5647542,0.42923665,0.006009151
20,0.062412374,0.899797,0.037790593
21,0.040618733,0.3508971,0.6084842
22,0.0012753281,0.035819396,0.9629052
23,0.34979233,0.5348416,0.11536607
24,0.11797136,0.5926548,0.28937384
25,0.18468365,0.6730243,0.14229207
26,0.036042307,0.31506738,0.6488903
27,0.31857482,0.38938913,0.29203606
28,0.75406224,0.18308434,0.06285344
29,0.029723812,0.41191426,0.558362
30,0.18968299,0.72788024,0.0824368
31,0.13150577,0.45428178,0.41421247
32,0.4534311,0.47234878,0.0742201
33,0.07587866,0.20626697,0.7178544
34,0.018385045,0.26201424,0.7196007
35,0.042793788,0.41963488,0.5375714
36,0.0037029858,0.07864277,0.9176543
37,0.048595164,0.87820107,0.07320379
38,0.16245759,0.33276013,0.50478226
39,0.119452745,0.8422343,0.03831291
40,0.54658437,0.44198167,0.011433892
41,0.23920354,0.37935618,0.38144025
42,0.44548577,0.37454554,0.17996874
43,0.013064917,0.1246487,0.8622864
44,0.0031471148,0.59650457,0.40034837
45,0.03071941,0.33361387,0.63566667
46,0.61813784,0.3788364,0.0030257609
47,0.19362521,0.3062363,0.5001385
48,0.033041134,0.3062896,0.6606693
49,0.09242899,0.3091255,0.5984455
50,0.5601339,0.3566011,0.08326501
51,0.4498397,0.4062572,0.14390308
52,0.7200418,0.27888715,0.0010710629
53,0.3610778,0.3544212,0.28450105
54,0.7032013,0.24160124,0.055197436
55,0.013881105,0.07079966,0.9153192
56,0.12854387,0.54169613,0.32975996
57,0.1731181,0.2916255,0.5352563
58,0.0036391036,0.01430505,0.98205584
59,0.18012895,0.7974675,0.022403482
60,0.022139227,0.36866713,0.6091937
61,0.07294302,0.30874905,0.61830795
62,0.22003384,0.6416261,0.13834007
63,0.42319772,0.43426684,0.1425354
64,0.10914911,0.18975373,0.7010972
65,0.34941667,0.5711669,0.07941648
66,0.7845672,0.056998838,0.15843396
67,0.037528444,0.18182632,0.78064525
68,0.18587723,0.54271144,0.27141133
69,0.14517559,0.76650137,0.08832303
70,0.009994319,0.19895044,0.79105526
71,0.25327948,0.5330264,0.21369411
72,0.58129513,0.38618156,0.03252329
73,0.1731097,0.780021,0.046869304
74,0.02348628,0.6830294,0.29348436
75,0.021165485,0.73212326,0.24671128
76,0.5893943,0.30977964,0.100826114
77,0.0050584166,0.3819707,0.6129709
78,0.20180747,0.47788024,0.32031226
79,0.051189642,0.63654464,0.31226572
80,0.1268852,0.72080743,0.15230739
81,0.00175033,0.0027513495,0.9954983
82,0.22566095,0.42149156,0.3528475
83,0.015053924,0.06978965,0.9151564
84,0.048677947,0.5683234,0.38299873
85,0.045194313,0.3298183,0.62498736
86,0.3537818,0.19855091,0.4476673
87,0.044422314,0.30756018,0.6480175
88,0.14728193,0.77334917,0.07936891
89,0.030623244,0.32035354,0.6490232
90,0.418134,0.37747118,0.20439483
91,0.0056449417,0.016432174,0.9779229
92,0.29346728,0.48889062,0.21764213
93,0.8667346,0.06366686,0.06959852
94,0.14592251,0.29418397,0.55989355
95,0.61847115,0.35647395,0.025054898
96,0.03275499,0.3902726,0.5769724
97,0.51529783,0.29789123,0.18681096
98,0.06650446,0.28647527,0.64702034
99,0.14760111,0.4336641,0.4187348
100,0.19918254,0.723579,0.07723848
101,0.0076835793,0.53893566,0.45338073
102,0.12815525,0.71306205,0.15878274
103,0.3668322,0.45409933,0.17906848
104,0.29216102,0.6589527,0.04888626
105,0.6698859,0.28191677,0.04819737
106,0.41696668,0.5215175,0.061515752
107,0.162105,0.63768554,0.2002095
108,0.073780656,0.78113097,0.14508833
109,0.11257394,0.52279323,0.36463284
110,0.15111311,0.6682681,0.1806188
111,0.026802178,0.192305,0.7808928
112,0.0091195,0.40830517,0.58257526
113,0.0388885,0.38290703,0.57820445
114,0.21201646,0.4922596,0.29572394
115,0.5918768,0.35973412,0.04838909
116,0.48261356,0.41875973,0.0986267
117,0.013266881,0.15128359,0.8354495
118,0.10439353,0.48525205,0.41035438
119,0.5806845,0.37263554,0.04668002
120,0.32448632,0.4860577,0.18945605
121,0.16697577,0.3288152,0.50420904
122,0.0005348299,0.00640706,0.993058
123,0.037301984,0.13991822,0.82277983
124,0.08460675,0.4839162,0.43147707
125,0.0070768693,0.4032432,0.5896799
126,0.028416628,0.6984374,0.273146
127,0.34961012,0.5124035,0.1379864
128,0.60107416,0.25475442,0.14417136
129,0.06714691,0.25582775,0.6770254
130,0.0016052986,0.01804286,0.98035187
131,0.29325187,0.62094796,0.08580015
132,0.1535097,0.32582358,0.5206667
133,0.5253715,0.46294528,0.01168325
134,0.17930482,0.48717692,0.3335183
135,0.09626035,0.13787323,0.76586646
136,0.033687603,0.48385292,0.4824595
137,0.27673006,0.257637,0.46563298
138,0.18258278,0.6391576,0.1782596
139,0.43120474,0.318079,0.2507163
140,0.36937535,0.43067554,0.19994916
141,0.0013491923,0.005286738,0.99336404
142,0.04786435,0.8978249,0.054310713
143,0.26642263,0.57380116,0.15977626
144,0.07992625,0.13083781,0.7892359
145,0.070303686,0.07927711,0.8504192
146,0.13389276,0.5292566,0.3368506
147,0.31117055,0.15771858,0.5311109
148,0.008379498,0.13946395,0.8521565
149,0.0343383,0.46522072,0.50044096
150,0.0008864936,0.006278066,0.9928354
151,0.38633224,0.3314618,0.282206
152,0.07097622,0.62578845,0.30323526
153,0.040238053,0.4749926,0.48476937
154,0.25648245,0.16582352,0.57769406
155,0.012887455,0.18435751,0.802755
156,0.18874425,0.6706953,0.14056042
157,0.016134454,0.31860211,0.6652635
158,0.01464697,0.3889563,0.59639674
159,0.55414456,0.28252703,0.16332845
160,0.6871315,0.26802984,0.04483868
161,0.35751075,0.5478226,0.09466667
162,0.30321032,0.4470524,0.2497373
163,0.020583736,0.3515372,0.627879
164,0.36040735,0.5946869,0.044905696
165,0.6402131,0.35117996,0.008607007
166,0.5335694,0.31248498,0.15394557
167,0.014013899,0.87182647,0.11415962
168,0.054807633,0.6436129,0.30157945
169,0.7410257,0.24043703,0.018537303
170,0.4220082,0.56752926,0.0104625225
171,0.0034076658,0.4297248,0.5668675
172,0.5521343,0.3881915,0.05967425
173,0.00067043066,0.019806508,0.97952306
174,0.019462079,0.4082722,0.57226574
175,0.026731413,0.82703406,0.14623456
176,0.002379653,0.095684364,0.90193594
177,0.21724063,0.2996334,0.48312598
178,0.04706901,0.11129177,0.84163916
179,0.0032581508,0.33679438,0.6599475
180,0.04000718,0.19770408,0.76228875
181,0.057299905,0.812666,0.13003412
182,0.09488389,0.24778862,0.6573275
183,0.21132028,0.7004309,0.088248804
184,0.04321169,0.5638097,0.3929786
185,0.0037371626,0.05413807,0.9421248
186,0.084276564,0.5391073,0.37661612
187,0.0076304567,0.389108,0.60326153
188,0.24503492,0.42152223,0.33344287
189,0.06782641,0.87336826,0.058805276
190,0.019229656,0.58355534,0.397215
191,0.07815363,0.23420376,0.68764263
192,0.0023945994,0.2846967,0.7129087
193,0.4534311,0.47234878,0.0742201
194,0.9138274,0.080416285,0.005756271
195,0.0005609332,0.012710548,0.98672855
196,0.26873723,0.697923,0.03333977
197,0.012495204,0.49731377,0.49019104
198,0.41189638,0.56663716,0.021466538
199,0.029790798,0.81810427,0.15210496
200,0.03004427,0.28386977,0.6860859
201,0.123338476,0.49711844,0.37954304
202,0.018154588,0.3497187,0.63212675
203,0.0048858197,0.17103861,0.8240756
204,0.06416799,0.30100358,0.63482845
205,0.021069178,0.13082223,0.8481086
206,0.0048615653,0.43808806,0.5570504
207,0.016822124,0.024828559,0.95834935
208,0.2183847,0.33188042,0.44973493
209,0.5137686,0.47253266,0.01369875
210,0.15307465,0.7409512,0.10597418
211,0.17635238,0.2405595,0.58308816
212,0.021757564,0.13466355,0.8435789
213,0.61813784,0.3788364,0.0030257609
214,0.015940497,0.19355282,0.79050666
215,0.025708469,0.1016411,0.87265044
216,0.49318668,0.29026148,0.21655186
217,0.053583138,0.23990904,0.70650786
218,0.029049972,0.8608516,0.110098414
219,0.43717858,0.4341063,0.12871507
220,0.08433729,0.6151108,0.30055195
221,0.12749803,0.80073404,0.071767926
222,0.0036245948,0.2636552,0.73272026
223,0.060345538,0.6095323,0.33012208
224,0.0055925553,0.08931694,0.90509045
225,0.22078879,0.7259471,0.05326414
226,0.026909472,0.33994824,0.6331423
227,0.5153794,0.47270355,0.011916963
228,0.31124747,0.5215094,0.16724312
229,0.052360352,0.6276722,0.31996742
230,0.030345764,0.21635516,0.7532991
231,0.0031490012,0.480971,0.51588
232,0.52793485,0.4214238,0.050641418
233,0.050010875,0.2435994,0.70638967
234,0.033391744,0.8338926,0.13271563
235,0.06690962,0.7722284,0.16086194
236,0.66194624,0.31243804,0.025615735
237,0.56484675,0.39522022,0.039933022
238,0.38426143,0.38117647,0.23456208
239,0.0030367537,0.052114803,0.9448485
240,0.25252706,0.72247684,0.024996115
241,0.65416515,0.21526927,0.13056564
242,0.012083401,0.26484737,0.7230692
243,0.060091678,0.4604366,0.4794717
244,0.21992345,0.380756,0.3993206
245,0.23797631,0.27974647,0.48227718
246,0.3850265,0.3927291,0.22224437
247,0.5109062,0.41696692,0.072126806
248,0.08971576,0.3278579,0.58242637
249,0.0072009084,0.41413274,0.5786663
250,0.2937234,0.5349684,0.1713082
251,0.04317782,0.19448358,0.7623386
252,0.43339252,0.5303572,0.036250297
253,0.04041416,0.34233636,0.6172495
254,0.04252671,0.39180025,0.56567305
255,0.20982206,0.37637347,0.41380444
256,0.6361615,0.34691477,0.01692371
