ID,high,medium,low
1,0.6183333333333334,0.2816666666666666,0.1
2,0.22,0.54,0.24
3,0.01,0.15,0.84
4,0.44,0.47,0.09
5,0.03,0.2,0.77
6,0.0,0.05,0.95
7,0.15,0.39,0.46
8,0.3,0.495,0.205
9,0.25,0.36,0.39
10,0.1,0.44,0.46
11,0.16,0.65,0.19
12,0.235,0.58,0.185
13,0.03,0.27,0.7
14,0.03,0.64,0.33
15,0.04,0.46,0.5
16,0.05,0.39,0.56
17,0.04,0.27,0.69
18,0.09,0.25,0.66
19,0.73,0.24,0.03
20,0.3133333333333333,0.5066666666666666,0.18
21,0.145,0.31,0.545
22,0.0,0.0,1.0
23,0.2,0.56,0.24
24,0.13,0.43,0.44
25,0.12,0.67,0.21
26,0.06,0.51,0.43
27,0.2,0.54,0.26
28,0.82,0.17,0.01
29,0.04,0.41,0.55
30,0.14916666666666667,0.6308333333333334,0.22
31,0.1,0.36333333333333334,0.5366666666666666
32,0.515,0.45,0.035
33,0.04,0.27,0.69
34,0.05,0.3,0.65
35,0.13,0.37,0.5
36,0.02,0.07,0.91
37,0.18,0.51,0.31
38,0.17,0.49,0.34
39,0.28,0.5,0.22
40,0.56,0.315,0.125
41,0.08,0.41,0.51
42,0.2725,0.6575,0.07
43,0.02,0.28,0.7
44,0.06,0.51,0.43
45,0.01,0.15,0.84
46,0.46,0.5,0.04
47,0.1,0.49,0.41
48,0.08,0.22,0.7
49,0.1,0.52,0.38
50,0.5710000000000001,0.359,0.07
51,0.59,0.31,0.1
52,0.84,0.11,0.05
53,0.29,0.38,0.33
54,0.6033333333333334,0.24,0.15666666666666665
55,0.01,0.09,0.9
56,0.19,0.455,0.355
57,0.21,0.41,0.38
58,0.0,0.13,0.87
59,0.32,0.53,0.15
60,0.15,0.18,0.67
61,0.02,0.35,0.63
62,0.13,0.61,0.26
63,0.34,0.45,0.21
64,0.09,0.4,0.51
65,0.42,0.52,0.06
66,0.69,0.155,0.155
67,0.04,0.3,0.66
68,0.13,0.74,0.13
69,0.245,0.665,0.09
70,0.0,0.27,0.73
71,0.14,0.61,0.25
72,0.43,0.4,0.17
73,0.41,0.5,0.09
74,0.08,0.47,0.45
75,0.17,0.69,0.14
76,0.5,0.44,0.06
77,0.0,0.16,0.84
78,0.15,0.56,0.29
79,0.25,0.49,0.26
80,0.23,0.51,0.26
81,0.02,0.04,0.94
82,0.05,0.72,0.23
83,0.01,0.16,0.83
84,0.08,0.38,0.54
85,0.11,0.66,0.23
86,0.15,0.38,0.47
87,0.09,0.05,0.86
88,0.32,0.46,0.22
89,0.03,0.27,0.7
90,0.39,0.465,0.145
91,0.0,0.03,0.97
92,0.17,0.66,0.17
93,0.605,0.275,0.12
94,0.08,0.37,0.55
95,0.6575,0.3025,0.04
96,0.05,0.47,0.48
97,0.6,0.3,0.1
98,0.07,0.32,0.61
99,0.19,0.465,0.345
100,0.44,0.35,0.21
101,0.08,0.46,0.46
102,0.34,0.45333333333333337,0.20666666666666667
103,0.43,0.47,0.1
104,0.47,0.46,0.07
105,0.5825,0.3475,0.07
106,0.63,0.3,0.07
107,0.32,0.36,0.32
108,0.18,0.535,0.285
109,0.08,0.3716666666666667,0.5483333333333333
110,0.31,0.54,0.15
111,0.05,0.14,0.81
112,0.0,0.45,0.55
113,0.02,0.34,0.64
114,0.31,0.39,0.3
115,0.78,0.22,0.0
116,0.4008333333333334,0.4625,0.13666666666666666
117,0.0,0.07,0.93
118,0.05,0.53,0.42
119,0.4,0.37,0.23
120,0.48266666666666674,0.4973333333333333,0.02
121,0.23,0.52,0.25
122,0.0,0.05,0.95
123,0.0,0.16,0.84
124,0.03,0.29,0.68
125,0.02,0.22,0.76
126,0.05,0.705,0.245
127,0.19399999999999998,0.601,0.205
128,0.49666666666666665,0.39,0.11333333333333334
129,0.0,0.47,0.53
130,0.01,0.01,0.98
131,0.47,0.41,0.12
132,0.1725,0.4275,0.4
133,0.52,0.46,0.02
134,0.16,0.63,0.21
135,0.03,0.28,0.69
136,0.05,0.35,0.6
137,0.28,0.49,0.23
138,0.39,0.45,0.16
139,0.29,0.48,0.23
140,0.37,0.43,0.2
141,0.0,0.04,0.96
142,0.3566666666666667,0.37733333333333335,0.266
143,0.53,0.38,0.09
144,0.04,0.22,0.74
145,0.09,0.335,0.575
146,0.11,0.55,0.34
147,0.15,0.4,0.45
148,0.1,0.2,0.7
149,0.04,0.35,0.61
150,0.0,0.06,0.94
151,0.14,0.29600000000000004,0.564
152,0.1625,0.4975,0.34
153,0.06,0.47,0.47
154,0.12166666666666666,0.44,0.43833333333333335
155,0.02,0.08,0.9
156,0.3,0.5533333333333333,0.14666666666666667
157,0.02,0.42,0.56
158,0.045,0.285,0.67
159,0.4066666666666666,0.4733333333333334,0.12
160,0.425,0.515,0.06
161,0.56,0.39,0.05
162,0.15333333333333332,0.605,0.24166666666666664
163,0.02,0.26,0.72
164,0.4183333333333333,0.5116666666666667,0.07
165,0.745,0.245,0.01
166,0.33,0.52,0.15
167,0.03,0.92,0.05
168,0.08,0.47,0.45
169,0.445,0.485,0.07
170,0.45,0.46,0.09
171,0.07,0.26,0.67
172,0.43,0.51,0.06
173,0.0,0.07,0.93
174,0.17,0.43,0.4
175,0.04,0.69,0.27
