ID,high,medium,low
1,0.45442575,0.43085137,0.11472285
2,0.28399593,0.5437467,0.17225733
3,0.044206828,0.22685902,0.72893417
4,0.43339047,0.45652962,0.11007991
5,0.02059853,0.15576018,0.8236413
6,0.024946522,0.13174488,0.8433086
7,0.101694845,0.41833442,0.47997075
8,0.2604569,0.51159626,0.22794688
9,0.30651426,0.38896665,0.30451906
10,0.23256247,0.38866803,0.37876946
11,0.21505149,0.5845928,0.2003557
12,0.11341037,0.5379702,0.3486194
13,0.029013824,0.13558374,0.8354025
14,0.18574482,0.42806488,0.38619035
15,0.19544902,0.41084614,0.39370483
16,0.0923067,0.44422707,0.46346623
17,0.06615539,0.23341021,0.7004344
18,0.08325119,0.35699022,0.5597586
19,0.5193322,0.4116443,0.069023475
20,0.24820168,0.58195245,0.16984583
21,0.16130579,0.53483725,0.30385694
22,0.041641608,0.17777427,0.78058416
23,0.20635709,0.4433538,0.35028914
24,0.13391568,0.4382976,0.42778674
25,0.20891576,0.43184796,0.3592363
26,0.042324603,0.23598552,0.7216899
27,0.1604338,0.35586905,0.48369718
28,0.45045727,0.42466968,0.12487298
29,0.13660261,0.31498927,0.54840815
30,0.2069151,0.6098038,0.1832811
31,0.3008655,0.39752418,0.3016103
32,0.43747568,0.4585411,0.10398326
33,0.074776895,0.20968752,0.7155356
34,0.046708386,0.22060871,0.7326829
35,0.14292584,0.33624125,0.52083296
36,0.015554616,0.09764637,0.88679904
37,0.13619031,0.60913205,0.25467762
38,0.09622036,0.37676707,0.52701265
39,0.48756474,0.36350083,0.14893438
40,0.57287025,0.30426398,0.12286589
41,0.12870577,0.44809222,0.42320204
42,0.39728695,0.46088743,0.14182559
43,0.064918086,0.24045739,0.69462454
44,0.076338865,0.51810825,0.4055528
45,0.10079092,0.46307197,0.4361371
46,0.602153,0.3196229,0.0782241
47,0.22475755,0.43518418,0.34005818
48,0.10835572,0.54837483,0.3432694
49,0.19581892,0.47631258,0.32786843
50,0.4387754,0.42237535,0.13884924
51,0.35453218,0.5023569,0.14311086
52,0.7164419,0.24257419,0.04098392
53,0.39572543,0.4413813,0.16289322
54,0.5490915,0.32014066,0.13076787
55,0.06292159,0.26446036,0.67261803
56,0.10537207,0.64450306,0.2501248
57,0.29726157,0.3283668,0.37437162
58,0.014954592,0.09703473,0.8880107
59,0.18825795,0.6518033,0.15993878
60,0.067772344,0.4326895,0.49953824
61,0.09924102,0.3091336,0.59162545
62,0.17419744,0.52822274,0.29757982
63,0.2796443,0.54186887,0.1784868
64,0.22230792,0.43305984,0.3446322
65,0.36424989,0.41631585,0.21943426
66,0.4424637,0.43989602,0.11764028
67,0.117955685,0.24925461,0.63278973
68,0.23356041,0.5091595,0.25728008
69,0.39313585,0.45170325,0.15516081
70,0.032533903,0.3083096,0.65915644
71,0.12005116,0.42015433,0.45979446
72,0.3222186,0.56332934,0.1144521
73,0.25079054,0.55169904,0.19751047
74,0.11195345,0.2477515,0.64029515
75,0.12589946,0.66923016,0.20487037
76,0.6671152,0.2436411,0.089243755
77,0.043255888,0.3290628,0.6276813
78,0.0774177,0.4102869,0.51229537
79,0.23279497,0.5657231,0.20148197
80,0.27033108,0.5826305,0.14703847
81,0.015273184,0.06317268,0.9215542
82,0.26867375,0.5624961,0.1688301
83,0.02643686,0.117785715,0.85577744
84,0.10953029,0.42780486,0.46266478
